Date,days_passed,price,high,low,vert_barrier,top_barrier,bottom_barrier,out
2010-09-24,16,263.9089050292969,264.1791687011719,259.389404296875,2010-10-11 00:00:00,271.0215384439778,256.79627161461593,1
2010-09-27,17,265.470458984375,268.6936950683594,264.689697265625,2010-10-12 00:00:00,272.24010604546226,258.70081192328774,1
2010-09-28,18,263.8488464355469,267.06207275390625,259.4844970703125,2010-10-13 00:00:00,270.75250827951294,256.9451845915808,2
2010-09-29,19,264.1091003417969,266.7367248535156,262.6176147460937,2010-10-14 00:00:00,270.73260523984163,257.4855954437521,2
2010-09-30,20,263.1581726074219,266.2012023925781,259.7197265625,2010-10-15 00:00:00,269.65022990303345,256.6661153118103,2
2010-10-01,21,263.07305908203125,265.5755615234375,261.7617492675781,2010-10-18 00:00:00,269.29507727029244,256.85104089377006,2
2010-10-04,22,261.4364318847656,264.389404296875,259.6846923828125,2010-10-19 00:00:00,267.5900550948097,255.2828086747215,2
2010-10-05,23,269.3843994140625,270.270263671875,263.5385437011719,2010-10-20 00:00:00,276.85803272273716,261.91076610538784,2
2010-10-06,24,267.44244384765625,270.2452392578125,265.2352294921875,2010-10-21 00:00:00,274.8542121418257,260.0306755534868,2
2010-10-07,25,265.270263671875,268.8688659667969,264.8348388671875,2010-10-22 00:00:00,272.5863381424548,257.9541892012952,2
2010-10-08,26,268.4434509277344,269.0690612792969,264.0740661621094,2010-10-25 00:00:00,275.57955857944955,261.3073432760192,2
2010-10-11,27,269.689697265625,272.57257080078125,268.8538513183594,2010-10-26 00:00:00,276.48326217161934,262.89613235963066,2
2010-10-12,28,270.9659729003906,273.2682800292969,269.1641540527344,2010-10-27 00:00:00,277.4364427965926,264.49550300418866,2
2010-10-13,29,271.92193603515625,274.0190124511719,271.4364318847656,2010-10-28 00:00:00,278.08329481250075,265.76057725781175,2
2010-10-14,30,270.7357482910156,272.8978881835937,268.8238220214844,2010-10-29 00:00:00,276.7481446339804,264.72335194805083,2
2010-10-15,31,301.0260314941406,301.1211242675781,296.0960998535156,2010-11-01 00:00:00,322.01572291180275,280.0363400764785,1
2010-10-18,32,309.1641540527344,310.1551513671875,300.5755615234375,2010-11-02 00:00:00,329.76044416506215,288.5678639404066,1
2010-10-19,33,304.2192077636719,307.7177124023437,301.7317199707031,2010-11-03 00:00:00,324.34802471863543,284.0903908087083,1
2010-10-20,34,304.2942810058594,308.9989929199219,304.0540466308594,2010-11-04 00:00:00,323.54917018503517,285.0393918266836,1
2010-10-21,35,306.3013000488281,308.3083190917969,303.3033142089844,2010-11-05 00:00:00,324.72911628114525,287.873483816511,1
2010-10-22,36,306.5715637207031,307.7177124023437,305.330322265625,2010-11-08 00:00:00,324.1903052418735,288.95282219953276,1
2010-10-25,37,308.5585632324219,312.68267822265625,307.79278564453125,2010-11-09 00:00:00,325.4162206758493,291.7009057889945,1
2010-10-26,38,309.609619140625,310.9259338378906,305.8208312988281,2010-11-10 00:00:00,325.7224014460039,293.4968368352461,1
2010-10-27,39,308.5435485839844,310.310302734375,306.4714660644531,2010-11-11 00:00:00,323.9786101393852,293.10848702858357,1
2010-10-28,40,309.599609375,310.8108215332031,306.9569702148437,2010-11-12 00:00:00,324.3402326345364,294.8589861154636,1
2010-10-29,41,307.1571655273437,309.809814453125,306.8017883300781,2010-11-15 00:00:00,321.3441004065697,292.9702306481177,1
2010-11-01,42,307.80780029296875,310.6406555175781,305.9109191894531,2010-11-16 00:00:00,321.33857525109534,294.27702533484216,0
2010-11-02,43,308.10809326171875,310.310302734375,307.5975952148437,2010-11-17 00:00:00,321.0099185097571,295.2062680136804,0
2010-11-03,44,310.400390625,311.2262268066406,307.0570678710937,2010-11-18 00:00:00,322.7635236600039,298.0372575899961,0
2010-11-04,45,312.44744873046875,315.2752685546875,311.3613586425781,2010-11-19 00:00:00,324.28013868268647,300.61475877825103,0
2010-11-05,46,312.85284423828125,313.0580444335937,310.8658752441406,2010-11-22 00:00:00,324.1439794624708,301.5617090140917,0
2010-11-08,47,313.6986999511719,315.06005859375,311.8768920898437,2010-11-23 00:00:00,324.4717768283567,302.925623073987,0
2010-11-09,48,312.72271728515625,315.7407531738281,310.5655517578125,2010-11-24 00:00:00,323.04330876407073,302.40212580624177,0
2010-11-10,49,311.7517395019531,311.8117980957031,309.0640563964844,2010-11-26 00:00:00,321.6270646275791,301.87641437632715,0
2010-11-11,50,308.9039001464844,310.2352294921875,307.41241455078125,2010-11-29 00:00:00,318.49663803042716,299.3111622625416,0
2010-11-12,51,301.94696044921875,308.7587585449219,300.9059143066406,2010-11-30 00:00:00,311.9363907618574,291.9575301365801,0
2010-11-15,52,298.03302001953125,302.30230712890625,297.32232666015625,2010-12-01 00:00:00,307.68672530252474,288.37931473653776,0
2010-11-16,53,292.15216064453125,299.2442321777344,292.0170288085937,2010-12-02 00:00:00,301.71373111709147,282.59059017197103,0
2010-11-17,54,292.06707763671875,295.0450439453125,290.9759826660156,2010-12-03 00:00:00,301.1712206430241,282.9629346304134,0
2010-11-18,55,298.5785827636719,300.290283203125,294.5745849609375,2010-12-06 00:00:00,308.52478084770854,288.6323846796352,0
2010-11-19,56,295.7107238769531,299.2442321777344,295.4654541015625,2010-12-07 00:00:00,305.21913310504806,286.2023146488582,0
2010-11-22,57,295.9059143066406,297.0170288085937,291.6666564941406,2010-12-08 00:00:00,304.96172591064993,286.8501027026313,0
2010-11-23,58,291.7967834472656,294.7998046875,289.389404296875,2010-12-09 00:00:00,300.5799886292023,283.01357826532893,0
2010-11-24,59,297.78277587890625,298.5986022949219,293.8188171386719,2010-12-10 00:00:00,307.24683604265266,288.31871571515984,0
2010-11-26,60,295.2952880859375,296.7867736816406,293.7937927246094,2010-12-13 00:00:00,304.3386205279876,286.2519556438874,0
2010-11-29,61,291.3463439941406,295.1951904296875,290.2652587890625,2010-12-14 00:00:00,300.1074876329352,282.58520035534605,0
2010-11-30,62,278.1331481933594,287.44744873046875,276.93194580078125,2010-12-15 00:00:00,288.89183059211155,267.3744657946072,2
2010-12-01,63,282.4574584960937,286.0710754394531,281.4814758300781,2010-12-16 00:00:00,293.493500325871,271.42141666631636,2
2010-12-02,64,286.1961975097656,286.95196533203125,282.9579467773437,2010-12-17 00:00:00,297.24848451274556,275.1439105067857,2
2010-12-03,65,286.7867736816406,288.5285339355469,284.2842712402344,2010-12-20 00:00:00,297.35035454589473,276.2231928173865,2
2010-12-06,66,289.469482421875,291.2912902832031,288.5935974121094,2010-12-21 00:00:00,299.80549607301197,279.13346877073803,2
2010-12-07,67,293.8638610839844,296.7967834472656,293.2933044433594,2010-12-22 00:00:00,304.24730889526853,283.4804132727002,1
2010-12-08,68,295.5655517578125,296.5565490722656,292.1371459960937,2010-12-23 00:00:00,305.5426979462186,285.5884055694064,1
2010-12-09,69,296.0460510253906,298.08807373046875,294.7947998046875,2010-12-27 00:00:00,305.5517064580914,286.54039559268983,1
2010-12-10,70,296.4013977050781,297.29229736328125,295.4404296875,2010-12-28 00:00:00,305.4535185478607,287.34927686229554,1
2010-12-13,71,297.60760498046875,301.8017883300781,297.34234619140625,2010-12-29 00:00:00,306.2688579411162,288.9463520198213,1
2010-12-14,72,297.75274658203125,299.4444580078125,296.5365295410156,2010-12-30 00:00:00,305.9965261002878,289.5089670637747,1
2010-12-15,73,295.4454345703125,298.5235290527344,294.869873046875,2010-12-31 00:00:00,303.3909389105109,287.4999302301141,1
2010-12-16,74,296.1511535644531,297.18218994140625,294.3293151855469,2011-01-03 00:00:00,303.73461206541225,288.567695063494,1
2010-12-17,75,295.6957092285156,296.5765686035156,294.1291198730469,2011-01-04 00:00:00,302.9080323351732,288.4833861218581,2
2010-12-20,76,297.82781982421875,299.2392272949219,294.6246337890625,2011-01-05 00:00:00,304.84398618541985,290.81165346301765,1
2010-12-21,77,301.8368225097656,302.66265869140625,299.1040954589844,2011-01-06 00:00:00,308.96580103486514,294.7078439846661,1
2010-12-22,78,303.04803466796875,303.8038024902344,301.94195556640625,2011-01-07 00:00:00,309.86372887294823,296.23234046298927,1
2010-12-23,79,302.4174194335937,303.3033142089844,301.3163146972656,2011-01-10 00:00:00,308.9385002297385,295.8963386374489,1
2010-12-27,80,301.4914855957031,302.19219970703125,300.050048828125,2011-01-11 00:00:00,307.74281664122356,295.2401545501827,2
2010-12-28,81,299.759765625,302.2372436523437,299.3042907714844,2011-01-12 00:00:00,305.81497533550777,293.70455591449223,2
2010-12-29,82,300.8008117675781,301.5065002441406,299.759765625,2011-01-13 00:00:00,306.6004019373285,295.00122159782774,2
2010-12-30,83,299.729736328125,300.9659729003906,298.9939880371094,2011-01-14 00:00:00,305.28973881492146,294.16973384132854,2
2010-12-31,84,297.28228759765625,299.509521484375,296.3113098144531,2011-01-18 00:00:00,302.75895587342507,291.80561932188743,2
2011-01-03,85,302.4774780273437,303.0980834960937,298.5385437011719,2011-01-19 00:00:00,308.68049915693297,296.2744568977544,2
2011-01-04,86,301.3613586425781,303.3934020996094,300.3603515625,2011-01-20 00:00:00,307.31409023449885,295.4086270506574,2
2011-01-05,87,304.83984375,305.470458984375,300.3253173828125,2011-01-21 00:00:00,310.88665646421174,298.79303103578826,2
2011-01-06,88,307.0570678710937,309.5245361328125,305.330322265625,2011-01-24 00:00:00,312.93239893733005,301.18173680485734,2
2011-01-07,89,308.5285339355469,309.4344482421875,305.370361328125,2011-01-25 00:00:00,314.16007427881726,302.8969935922765,2
2011-01-10,90,307.41241455078125,308.00299072265625,304.5845947265625,2011-01-26 00:00:00,312.87682158673374,301.94800751482876,2
2011-01-11,91,308.3133239746094,309.709716796875,307.5575561523437,2011-01-27 00:00:00,313.5284493133596,303.09819863585915,2
2011-01-12,92,308.7437438964844,309.9849853515625,307.69268798828125,2011-01-28 00:00:00,313.71339305482593,303.7740947381428,2
2011-01-13,93,308.6536560058594,310.1451416015625,307.38739013671875,2011-01-31 00:00:00,313.40041048941555,303.9069015223032,2
2011-01-14,94,312.40240478515625,312.44744873046875,308.8488464355469,2011-02-01 00:00:00,317.36361304232383,307.44119652798867,2
2011-01-18,95,320.1351318359375,321.3163146972656,312.94793701171875,2011-02-02 00:00:00,326.5544465702297,313.7158171016453,0
2011-01-19,96,316.1911926269531,321.8017883300781,315.1451416015625,2011-02-03 00:00:00,323.06014317950826,309.322242074398,0
2011-01-20,97,313.6986999511719,317.3573608398437,311.9569702148437,2011-02-04 00:00:00,320.51662557627833,306.8807743260654,0
2011-01-21,98,306.2212219238281,321.1861877441406,305.9859924316406,2011-02-07 00:00:00,314.17126533552573,298.2711785121305,1
2011-01-24,99,305.8458557128906,306.5515441894531,300.9159240722656,2011-02-08 00:00:00,313.4007161091909,298.29099531659034,1
2011-01-25,100,310.2652587890625,310.6556701660156,303.5635681152344,2011-02-09 00:00:00,318.06164537277556,302.46887220534944,0
2011-01-26,101,308.5585632324219,311.5565490722656,307.94793701171875,2011-02-10 00:00:00,316.03396622335805,301.0831602414857,0
2011-01-27,102,308.7037048339844,310.16015625,306.93194580078125,2011-02-11 00:00:00,315.8175641954489,301.58984547251987,0
2011-01-28,103,300.7958068847656,310.490478515625,300.18017578125,2011-02-14 00:00:00,308.90554599044555,292.6860677790857,2
2011-01-31,104,300.48046875,302.5375366210937,298.07305908203125,2011-02-15 00:00:00,308.18834794514896,292.77258955485104,2
2011-02-01,105,305.8258361816406,306.98199462890625,301.8568420410156,2011-02-16 00:00:00,314.1261587524481,297.5255136108332,2
2011-02-02,106,306.3063049316406,307.4774780273437,304.0690612792969,2011-02-17 00:00:00,314.2196294392211,298.39298042406017,2
2011-02-03,107,305.38037109375,306.0310363769531,303.3683776855469,2011-02-18 00:00:00,312.9065246276084,297.8542175598916,2
2011-02-04,108,305.7958068847656,306.0260314941406,303.6086120605469,2011-02-22 00:00:00,312.97013135604203,298.6214824134892,2
2011-02-07,109,307.45245361328125,309.5045166015625,304.909912109375,2011-02-23 00:00:00,314.38802112974446,300.51688609681804,2
2011-02-08,110,309.49951171875,310.1251220703125,307.56256103515625,2011-02-24 00:00:00,316.2400622978816,302.7589611396184,1
2011-02-09,111,308.5585632324219,310.0350341796875,306.4764709472656,2011-02-25 00:00:00,314.99577468309997,302.1213517817438,2
2011-02-10,112,308.5285339355469,309.0590515136719,306.0860900878906,2011-02-28 00:00:00,314.6525836840891,302.40448418700464,2
2011-02-11,113,312.56256103515625,312.81280517578125,306.8067932128906,2011-03-01 00:00:00,318.9145632373689,306.2105588329436,0
2011-02-14,114,314.389404296875,315.1351318359375,310.330322265625,2011-03-02 00:00:00,320.51518931948414,308.26361927426586,0
2011-02-15,115,312.38739013671875,315.3603515625,311.8618469238281,2011-03-03 00:00:00,318.3957517667833,306.3790285066542,0
2011-02-16,116,312.42242431640625,313.5635681152344,311.3613586425781,2011-03-04 00:00:00,318.1429417399475,306.701906892865,0
2011-02-17,117,312.94293212890625,313.9389343261719,310.450439453125,2011-03-07 00:00:00,318.39389227369145,307.49197198412105,0
2011-02-18,118,315.3553466796875,315.9059143066406,312.40240478515625,2011-03-08 00:00:00,320.7211071968116,309.9895861625634,0
2011-02-22,119,305.410400390625,312.7777709960937,304.1891784667969,2011-03-09 00:00:00,313.2998693606951,297.5209314205549,0
2011-02-23,120,305.9659729003906,307.6576538085937,302.30230712890625,2011-03-10 00:00:00,313.5058500942103,298.42609570657095,0
2011-02-24,121,304.7147216796875,306.8518371582031,300.9759826660156,2011-03-11 00:00:00,311.8797671477121,297.5496762116629,0
2011-02-25,122,305.3253173828125,307.66766357421875,305.0550537109375,2011-03-14 00:00:00,312.1811241848931,298.4695105807319,0
2011-02-28,123,307.00701904296875,308.5535583496094,304.3092956542969,2011-03-15 00:00:00,313.67287862402094,300.34115946191656,0
2011-03-01,124,300.6806945800781,309.919921875,299.949951171875,2011-03-16 00:00:00,307.89238181411196,293.4690073460443,0
2011-03-02,125,300.6957092285156,303.3033142089844,297.89288330078125,2011-03-17 00:00:00,307.56878999941847,293.8226284576128,0
2011-03-03,126,305.0850830078125,306.0510559082031,302.80279541015625,2011-03-18 00:00:00,312.39077528116377,297.77939073446123,0
2011-03-04,127,300.610595703125,304.7947998046875,300.400390625,2011-03-21 00:00:00,307.92384909810755,293.29734230814245,0
2011-03-07,128,296.1261291503906,302.14715576171875,293.7937927246094,2011-03-22 00:00:00,303.3653970464747,288.88686125430655,0
2011-03-08,129,296.4514465332031,299.2892761230469,295.3953857421875,2011-03-23 00:00:00,303.38511706383804,289.5177760025682,0
2011-03-09,130,296.1811828613281,297.55255126953125,293.1681823730469,2011-03-24 00:00:00,302.77794101008186,289.5844247125744,0
2011-03-10,131,290.4404296875,293.6036071777344,290.0150146484375,2011-03-25 00:00:00,297.2649263204342,283.6159330545658,0
2011-03-11,132,288.6436462402344,290.290283203125,286.95196533203125,2011-03-28 00:00:00,295.10490185130254,282.1823906291662,0
2011-03-14,133,285.2802734375,289.4344482421875,284.2942810058594,2011-03-29 00:00:00,291.4840373737701,279.0765095012299,0
2011-03-15,134,285.0650634765625,285.7857971191406,278.02801513671875,2011-03-30 00:00:00,291.006737336153,279.123389616972,0
2011-03-16,135,278.8288269042969,285.18017578125,275.9159240722656,2011-03-31 00:00:00,285.07149338312513,272.5861604254686,2
2011-03-17,136,280.9609680175781,284.7847900390625,280.550537109375,2011-04-01 00:00:00,287.39007243819503,274.5318635969612,2
2011-03-18,137,280.8108215332031,284.2792663574219,280.150146484375,2011-04-04 00:00:00,286.96787385803026,274.653769208376,2
