,symbol,name,isin,sector,industry,country,exchange
51,AKOM,AERKOMM INC,US00774B2088,,,,Euronext Paris
52,AFG,AF GRUPPEN,NO0003078107,,,,Oslo Børs
53,AFME,AFFLUENT MEDICAL,FR0013333077,,,,Euronext Paris
54,ALAFY,AFYREN,FR0014005AC9,,,,Euronext Growth Paris
55,MLAGI,AG3I,FR0011908045,,,,Euronext Access Paris
56,AGS,AGEAS,BE0974264930,,,,Euronext Brussels
57,MLAA,AGENCE AUTO,FR0014005WE9,,,,Euronext Access Paris
58,-,AGENCE MARIT MINNE,BE0024915838,,,,Euronext Expert Market
59,AGFB,AGFA-GEVAERT,BE0003755692,,,,Euronext Brussels
60,AGLX,AGILYX,NO0010872468,,,,Euronext Growth Oslo
61,MLAGP,AGP MALAGA SOCIMI,ES0105478004,,,,Euronext Access Paris
62,ALAGP,AGRIPOWER,FR0013452281,,,,Euronext Growth Paris
63,ALAGR,AGROGENERATION,FR0010641449,,,,Euronext Growth Paris
64,CUR,AGUAS DA CURIA,PTCUR0AP0000,,,,Euronext Access Lisbon
65,AD,AHOLD DEL,NL0011794037,,,,Euronext Amsterdam
66,A5G,AIB GROUP PLC,IE00BF0L3536,,,,Euronext Dublin
67,AF,AIR FRANCE -KLM,FR0000031122,,,,Euronext Paris
68,AI,AIR LIQUIDE,FR0000120073,,,,Euronext Paris
69,MLAIM,AIR MARINE,FR0013285103,,,,Euronext Access Paris
70,AIR,AIRBUS,NL0000235190,,,,Euronext Paris
71,AIRX,AIRTHINGS,NO0010895568,,,,Euronext Growth Oslo
72,ALAIR,AIRTIME,IT0005450819,,,,Euronext Growth Paris
73,MLAIR,AIRWELL,FR0014003V77,,,,Euronext Access Paris
74,AJAX,AJAX,NL0000018034,,,,Euronext Amsterdam
75,AKAST,AKASTOR,NO0010215684,,,,Oslo Børs
76,AKER,AKER,NO0010234552,,,,Oslo Børs
77,AKBM,AKER BIOMARINE,NO0010886625,,,,Oslo Børs
78,AKRBP,AKER BP,NO0010345853,,,,Oslo Børs
79,ACC,AKER CARBON CAPTUR,NO0010890304,,,,Oslo Børs
80,ACH,AKER CLEAN HYDROGE,NO0010936081,,,,Euronext Growth Oslo
81,AKH,AKER HORIZONS,NO0010921232,,,,Oslo Børs
82,AOW,AKER OFFSHORE WIND,NO0010890312,,,,Euronext Growth Oslo
83,AKSO,AKER SOLUTIONS,NO0010716582,,,,Oslo Børs
84,AKA,AKKA TECHNOLOGIES,FR0004180537,,,,Euronext Paris
85,AKOBO,AKOBO MINERALS,SE0015193412,,,,Euronext Growth Oslo
86,AKVA,AKVA GROUP,NO0003097503,,,,Oslo Børs
87,AKW,AKWEL,FR0000053027,,,,Euronext Paris
88,AKZA,AKZO NOBEL,NL0013267909,,,,Euronext Amsterdam
89,AAA,ALAN ALLMAN,FR0000062465,,,,Euronext Paris
90,ABIO,ALBIOMA,FR0000060402,,,,Euronext Paris
91,ABIBS,ALBIOMA BSAAR 2018,FR0013368438,,,,Euronext Growth Paris
92,ALCHI,ALCHIMIE,FR0014000JX7,,,,Euronext Growth Paris
93,ALD,ALD,FR0013258662,,,,Euronext Paris
94,MLALE,ALEPH FINANCE,GB00BJ9M4V82,,,,Euronext Access Paris
95,ALFEN,ALFEN,NL0012817175,,,,Euronext Amsterdam
96,-,ALIAXIS,BE0941243520,,,,Euronext Expert Market
97,ALLFG,ALLFUNDS GROUP,GB00BNTJ3546,,,,Euronext Amsterdam
98,-,ALME INVEST,BE0146350740,,,,Euronext Expert Market
99,AMUND,ALMUNDA PRO NV,NL0010696704,,,,Euronext Amsterdam
100,CDA,ALPES (COMPAGNIE),FR0000053324,,,,Euronext Paris
101,ALNEO,ALPHA MOS,FR0013421286,,,,Euronext Growth Paris
102,ALO,ALSTOM,FR0010220475,,,,Euronext Paris
103,LTA,ALTAMIR,FR0000053837,,,,Euronext Paris
104,ALTA,ALTAREA,FR0000033219,,,,Euronext Paris
105,AREIT,ALTAREIT,FR0000039216,,,,Euronext Paris
106,ATE,ALTEN,FR0000071946,,,,Euronext Paris
107,ALT,ALTERNUS ENERGY GR,IE00BLRPRP89,,,,Euronext Growth Oslo
108,ALORA,ALTHEORA,FR0000061244,,,,Euronext Growth Paris
109,ALTR,ALTRI SGPS,PTALT0AE0002,,,,Euronext Lisbon
110,ALTUR,ALTUR INVEST.,FR0010395681,,,,Euronext Paris
111,ALX,ALUMEXX N.V.,NL0012194724,,,,Euronext Amsterdam
112,MLALV,ALVEEN,FR0013253812,,,,Euronext Access Paris
113,ALAMA,AMA CORPORATION,GB00BNKGZC51,,,,Euronext Growth Paris
114,MLAAH,AMATHEON AGRI,NL0010273694,,,,Euronext Access Paris
115,AMSC,AMERICAN SHIPPING,NO0010272065,,,,Oslo Børs
116,AMG,AMG,NL0000888691,,,,Euronext Amsterdam
117,ALMIB,AMOEBA,FR0011051598,,,,Euronext Growth Paris
118,AMPLI,AMPLITUDE SURGICAL,FR0012789667,,,,Euronext Paris
119,ACOMO,AMSTERDAM COMMOD.,NL0000313286,,,,Euronext Amsterdam
120,AMUN,AMUNDI,FR0004125920,,,,Euronext Paris
121,ANDF,ANDFJORD SALMON,NO0010829765,,,,Euronext Growth Oslo
122,-,ANS ROCOUR,BE0003243426,,,,Euronext Expert Market
123,ANT,ANTARES CERT,BE0003676872,,,,Euronext Brussels
124,ANTIN,ANTIN INFRA PARTN,FR0014005AL0,,,,Euronext Paris
125,APAM,APERAM,LU0569974404,,,,Euronext Amsterdam
126,APM,APTORUM GROUP CL A,KYG6096M1069,,,,Euronext Paris
127,ABT,AQUA BIO TECHNO,NO0010307135,,,,Euronext Expand Oslo
128,AQUA,AQUALISBRAEMAR LOC,NO0010715394,,,,Oslo Børs
129,ALAQU,AQUILA,FR0010340711,,,,Euronext Growth Paris
130,ARAMI,ARAMIS GROUP,FR0014003U94,,,,Euronext Paris
131,ARCAD,ARCADIS,NL0006237562,,,,Euronext Amsterdam
132,-,ARCELOR MITT LUX,LU0006047129,,,,Euronext Expert Market
133,-,ARCELORMITT SCHIFF,LU0006067663,,,,Euronext Expert Market
134,MT,ARCELORMITTAL SA,LU1598757687,,,,Euronext Amsterdam
135,ARCH,ARCHER,BMG0451H1170,,,,Oslo Børs
136,ALJXR,ARCHOS,FR0000182479,,,,Euronext Growth Paris
137,ABS,ARCTIC BIOSCIENCE,NO0010859580,,,,Euronext Growth Oslo
138,AFISH,ARCTIC FISH HOLDIN,NO0010917719,,,,Euronext Growth Oslo
139,AZT,ARCTICZYMES TECHNO,NO0010014632,,,,Oslo Børs
140,ALCUR,ARCURE,FR0013398997,,,,Euronext Growth Paris
141,MLARD,ARDOIN ST AMAND A,FR0005057635,,,,Euronext Access Paris
142,ARDO,ARDOIN ST AMAND B,FR0004070795,,,,Euronext Access Paris
143,AFK,ARENDALS FOSSEKOMP,NO0003572802,,,,Oslo Børs
144,ARG,ARGAN,FR0010481960,,,,Euronext Paris
145,ARGX,ARGENX SE,NL0010832176,,,,Euronext Brussels
146,ARGEO,ARGEO,NO0010946593,,,,Euronext Growth Oslo
147,MLARI,ARIMELIA ITG,ES0105601001,,,,Euronext Access Paris
148,AKE,ARKEMA,FR0010313833,,,,Euronext Paris
149,-,ARKIMEDES FONDS,BE0945331669,,,,Euronext Expert Market
150,-,ARMA,BE0051300847,,,,Euronext Expert Market
151,MLARO,AROCA DEL PINAR,ES0105486007,,,,Euronext Access Paris
152,ARR,ARRIBATEC GROUP,NO0003108102,,,,Oslo Børs
153,ARTE,ARTEA,FR0012185536,,,,Euronext Paris
154,PRC,ARTMARKET COM,FR0000074783,,,,Euronext Paris
155,ARTO,ARTOIS NOM.,FR0000076952,,,,Euronext Paris
156,ASC,ASCENCIO,BE0003856730,,,,Euronext Brussels
157,ASTK,ASETEK,DK0060477263,,,,Oslo Børs
158,MLAEM,ASHLER ET MANSON,FR0012968485,,,,Euronext Access Paris
159,ASM,ASM INTERNATIONAL,NL0000334118,,,,Euronext Amsterdam
160,ASML,ASML HOLDING,NL0010273215,,,,Euronext Amsterdam
161,ASRNL,ASR NEDERLAND,NL0011872643,,,,Euronext Amsterdam
162,GEN,ASSICURAZ.GEN.ORD.,IT0000062072,,,,Traded not listed Brussels
163,ASY,ASSYSTEM,FR0000074148,,,,Euronext Paris
164,ASTRO,ASTROCAST,CH1122548808,,,,Euronext Growth Oslo
165,ATA,ATARI,FR0010478248,,,,Euronext Paris
166,ATEA,ATEA,NO0004822503,,,,Oslo Børs
167,ATEME,ATEME,FR0011992700,,,,Euronext Paris
168,ATEB,ATENOR,BE0003837540,,,,Euronext Brussels
169,ASA,ATLANTIC SAPPHIRE,NO0010768500,,,,Oslo Børs
170,ATO,ATOS,FR0000051732,,,,Euronext Paris
171,ATRS,ATRIUM EUR REALEST,JE00B3DCF752,,,,Euronext Amsterdam
172,AUB,AUBAY,FR0000063737,,,,Euronext Paris
173,ALAUD,AUDACIA,FR00140059B5,,,,Euronext Growth Paris
174,MLAUD,AUDIENCE LABS,FR0011896463,,,,Euronext Access Paris
175,ALAVY,AUDIOVALLEY,BE0974334667,,,,Euronext Growth Paris
176,AUGR,AUGROS COSMETICS,FR0000061780,,,,Euronext Paris
177,ALAMG,AUPLATA MINING GR,FR0013410370,,,,Euronext Growth Paris
178,AURE,AUREA,FR0000039232,,,,Euronext Paris
179,AURS,AURES TECHNOLOGIES,FR0013183589,,,,Euronext Paris
180,AURA,AURORA EIENDOM,NO0011032310,,,,Euronext Growth Oslo
181,AURG,AURSKOG SPAREBANK,NO0006001601,,,,Oslo Børs
182,AUSS,AUSTEVOLL SEAFOOD,NO0010073489,,,,Oslo Børs
183,AUTO,AUTOSTORE HOLDINGS,BMG0670A1099,,,,Oslo Børs
184,AGAS,AVANCE GAS HOLDING,BMG067231032,,,,Oslo Børs
185,AVTX,AVANTIUM,NL0012047823,,,,Euronext Amsterdam
186,AVT,AVENIR TELECOM,FR0013529815,,,,Euronext Paris
187,AWDR,AWILCO DRILLING,GB00B5LJSC86,,,,Oslo Børs
188,ALNG,AWILCO LNG,NO0010607971,,,,Euronext Expand Oslo
189,CS,AXA,FR0000120628,,,,Euronext Paris
190,CSNV,AXA NV22,FR00140074K5,,,,Euronext Paris
191,ACR,AXACTOR,NO0010840515,,,,Oslo Børs
192,AXW,AXWAY SOFTWARE,FR0011040500,,,,Euronext Paris
193,AYFIE,AYFIE GROUP,NO0010793243,,,,Euronext Growth Oslo
194,MLAZL,AZ LEASING,IT0004812258,,,,Euronext Access Paris
195,AZE,AZELIS GROUP,BE0974400328,,,,Euronext Brussels
196,AZRN,AZERION,NL00150006Z9,,,,Euronext Amsterdam
197,AZRNW,AZERION WARRANTS,NL00150007A0,,,,Euronext Amsterdam
198,MLAAT,AZOREAN TECH,PTAZR0AM0006,,,,Euronext Access Paris
199,BSGR,B&S Group,LU1789205884,,,,Euronext Amsterdam
200,BCP,B.COM.PORTUGUES,PTBCP0AM0015,,,,Euronext Lisbon
201,B2H,B2HOLDING,NO0010633951,,,,Oslo Børs
202,ALBKK,BAIKOWSKI,FR0013384369,,,,Euronext Growth Paris
203,BAIN,BAINS MER MONACO,MC0000031187,,,,Euronext Paris
204,BAKKA,BAKKAFROST,FO0000000179,,,,Oslo Børs
205,BALTA,BALTA GROUP,BE0974314461,,,,Euronext Brussels
206,BALT,BALTIC SEA PROP,NO0010810476,,,,Euronext Growth Oslo
207,BALYO,BALYO,FR0013258399,,,,Euronext Paris
208,BAMNB,BAM GROEP KON,NL0000337319,,,,Euronext Amsterdam
209,BBV,BANCO BILBAO VIZC.,ES0113211835,,,,Traded not listed Brussels
210,SANTA,BANCO SANTANDER,ES0113900J37,,,,Traded not listed Brussels
211,BANI,BANIMMO A,BE0003870871,,,,Euronext Brussels
212,DD7E,BANK OF IR NC PREF,IE0000730790,,,,Euronext Dublin
213,DD7D,BANK OF IR NCP STF,IE0000730808,,,,Euronext Dublin
214,BIRG,BANK OF IRELAND GP,IE00BD1RP616,,,,Euronext Dublin
215,BUI,BARBARA BUI,FR0000062788,,,,Euronext Paris
216,BAR,BARCO,BE0974362940,,,,Euronext Brussels
217,MLBAR,BARINGS CORE SPAIN,ES0105362000,,,,Euronext Access Paris
218,BARRA,BARRAMUNDI GROUP,SGXZ33675836,,,,Euronext Growth Oslo
219,BFIT,BASIC-FIT,NL0011872650,,,,Euronext Amsterdam
220,BAS,BASILIX CERT,BE0003674851,,,,Euronext Brussels
221,BASS,BASSAC,FR0004023208,,,,Euronext Paris
222,BLC,BASTIDE LE CONFORT,FR0000035370,,,,Euronext Paris
223,MLBAT,BATLA MINERALS,FR0010436170,,,,Euronext Access Paris
224,ALBDM,BD MULTI MEDIA,FR0000035305,,,,Euronext Growth Paris
225,BESI,BE SEMICONDUCTOR,NL0012866412,,,,Euronext Amsterdam
226,MLBMD,BEACONSMIND,CH0451123589,,,,Euronext Access Paris
227,BEAB,BEAULIEU-AV. CERT,BE0003661726,,,,Euronext Brussels
228,MLBBO,BEBO HEALTH,CH1148983609,,,,Euronext Access Paris
229,BEFB,BEFIMMO,BE0003678894,,,,Euronext Brussels
230,BEKB,BEKAERT,BE0974258874,,,,Euronext Brussels
231,BLV,BELIEVE,FR0014003FE9,,,,Euronext Paris
232,BELR,BELRECA,BE0020575115,,,,Euronext Brussels
233,BELCO,BELSHIPS,NO0003094104,,,,Oslo Børs
234,BELU,BELUGA,BE0003723377,,,,Euronext Brussels
235,-,BEM INVEST,BE0046318490,,,,Euronext Expert Market
236,BEN,BENETEAU,FR0000035164,,,,Euronext Paris
237,SLBEN,BENFICA,PTSLB0AM0010,,,,Euronext Lisbon
238,BCS,BERGEN CARBON SOL,NO0010950249,,,,Euronext Growth Oslo
239,BGBIO,BERGENBIO,NO0010650013,,,,Oslo Børs
240,ALDBL,BERNARD LOISEAU,FR0000066961,,,,Euronext Growth Paris
241,BBED,BETER BED,NL0000339703,,,,Euronext Amsterdam
242,BEVER,BEVER HOLDING,NL0000285278,,,,Euronext Amsterdam
243,BEWI,BEWI,NO0010890965,,,,Oslo Børs
244,-,BGL BNP PARIBAS,LU0097891112,,,,Euronext Expert Market
245,-,BHA,BE0032095854,,,,Euronext Expert Market
246,BB,BIC,FR0000120966,,,,Euronext Paris
247,BIG,BIGBEN INTERACTIVE,FR0000074072,,,,Euronext Paris
248,-,BIL,LU0006040975,,,,Euronext Expert Market
249,ALBLD,BILENDI,FR0004174233,,,,Euronext Growth Paris
250,ALTUV,BIO-UV GROUP,FR0013345493,,,,Euronext Growth Paris
251,BCART,BIOCARTIS,BE0974281132,,,,Euronext Brussels
252,ALCOR,BIOCORP,FR0012788065,,,,Euronext Growth Paris
253,BFISH,BIOFISH HOLDING,NO0010955198,,,,Euronext Growth Oslo
254,BIM,BIOMERIEUX,FR0013280286,,,,Euronext Paris
255,ALBPS,BIOPHYTIS,FR0012816825,,,,Euronext Growth Paris
256,BPSBS,BIOPHYTIS BSA,FR0013507290,,,,Euronext Growth Paris
257,ALBIO,BIOSYNEX,FR0011005933,,,,Euronext Growth Paris
258,BTLS,BIOTALYS,BE0974386188,,,,Euronext Brussels
259,-,BIP INV. PARTNERS,LU0110790085,,,,Euronext Expert Market
260,BSP,BLACK SEA PROPERTY,NO0010755101,,,,Euronext Growth Oslo
261,BLEE,BLEECKER,FR0000062150,,,,Euronext Paris
262,MLBSP,BLUE SHARK POWER,FR0013340973,,,,Euronext Access Paris
263,ALBLU,BLUELINEA,FR0011041011,,,,Euronext Growth Paris
264,BLUBT,BLUELINEA BSA Y,FR0013480985,,,,Euronext Growth Paris
265,BNP,BNP PARIBAS ACT.A,FR0000131104,,,,Euronext Paris
266,-,BNP PARIBAS FORTIS,BE0172505399,,,,Euronext Expert Market
267,ALBOA,BOA CONCEPT,FR0011365907,,,,Euronext Growth Paris
268,MLONE,BODY ONE,FR0010106039,,,,Euronext Access Paris
269,BOEI,BOEING COMPANY,US0970231058,,,,Traded not listed Brussels
270,BOI,BOIRON,FR0000061129,,,,Euronext Paris
271,-,BOIS DU LUC,BE0156880313,,,,Euronext Expert Market
272,-,BOIS DU LUC 10E,BE0156881329,,,,Euronext Expert Market
273,BOL,BOLLORE,FR0000039299,,,,Euronext Paris
274,BON,BONDUELLE,FR0000063935,,,,Euronext Paris
275,BOTHE,BONE THERAPEUTICS,BE0974280126,,,,Euronext Brussels
276,BONHR,BONHEUR,NO0003110603,,,,Oslo Børs
277,ALBOO,BOOSTHEAT,FR0011814938,,,,Euronext Growth Paris
278,BOR,BORGESTAD,NO0003111700,,,,Oslo Børs
279,BORR,BORR DRILLING,BMG1466R1732,,,,Oslo Børs
280,BRG,BORREGAARD,NO0010657505,,,,Oslo Børs
281,BOKA,BOSKALIS WESTMIN,NL0000852580,,,,Euronext Amsterdam
282,-,BOUFFIOULX-St-NICO,BE0014799556,,,,Euronext Expert Market
283,ALBOU,BOURRELIER GROUP,FR0000054421,,,,Euronext Growth Paris
284,BSD,BOURSE DIRECT,FR0000074254,,,,Euronext Paris
285,BGHL,BOUSSARD GAVAUDAN,GG00B1FQG453,,,,Euronext Amsterdam
286,BGHS,BOUSSARD GHL GBP,GG00B39VMM07,,,,Euronext Amsterdam
287,BOUV,BOUVET,NO0010360266,,,,Oslo Børs
288,EN,BOUYGUES,FR0000120503,,,,Euronext Paris
289,ENNV,BOUYGUES NV22,FR0014006U75,,,,Euronext Paris
290,BPOST,BPOST,BE0974268972,,,,Euronext Brussels
291,BNB,BQUE NAT. BELGIQUE,BE0003008019,,,,Euronext Brussels
292,BRA,BRABANK,NO0010167331,,,,Euronext Growth Oslo
293,BREB,BREDERODE,LU1068091351,,,,Euronext Brussels
294,BACE,BRIGADE M3 SHA,KYG137071075,,,,Euronext Amsterdam
295,BACEU,BRIGADE M3 UNITS,KYG137071158,,,,Euronext Amsterdam
296,BACEW,BRIGADE M3 WARR,KYG137071232,,,,Euronext Amsterdam
297,BRILL,BRILL KON,NL0000442523,,,,Euronext Amsterdam
298,-,BROUX-KIGGEN,BE6326475389,,,,Euronext Expert Market
299,BRNL,BRUNEL INTERNAT,NL0010776944,,,,Euronext Amsterdam
300,BVI,BUREAU VERITAS,FR0006174348,,,,Euronext Paris
301,BUR,BURELLE,FR0000061137,,,,Euronext Paris
302,BWE,BW ENERGY LIMITED,BMG0702P1086,,,,Oslo Børs
303,BWEK,BW Epic Kosan,SGXZ80461361,,,,Euronext Growth Oslo
304,BWIDL,BW IDEOL,NO0010947385,,,,Euronext Growth Oslo
305,BWLPG,BW LPG,BMG173841013,,,,Oslo Børs
306,BWO,BW OFFSHORE LTD,BMG1738J1247,,,,Oslo Børs
307,BMA,BYGGMA,NO0003087603,,,,Oslo Børs
308,CAT31,CA TOULOUSE 31 CCI,FR0000045544,,,,Euronext Paris
309,ALCG,CABASSE GROUP,FR0013530102,,,,Euronext Growth Paris
310,CADLR,CADELER,DK0061412772,,,,Oslo Børs
311,CAFO,CAFOM,FR0010151589,,,,Euronext Paris
312,MLAAE,CAIRE,FR0010781377,,,,Euronext Access Paris
313,C5H,CAIRN HOMES PLC,IE00BWY4ZF18,,,,Euronext Dublin
314,CAMBI,CAMBI,NO0010078850,,,,Euronext Growth Oslo
315,CBDG,CAMBODGE NOM.,FR0000079659,,,,Euronext Paris
316,CAMB,CAMPINE,BE0003825420,,,,Euronext Brussels
317,CAND,CANDELA INVEST,BE0974298300,,,,Euronext Growth Brussels
318,CAN,CANOPY HOLDINGS,NO0010781560,,,,Euronext Growth Oslo
319,CAPLI,CAPELLI,FR0012969095,,,,Euronext Paris
320,CAP,CAPGEMINI,FR0000125338,,,,Euronext Paris
321,CARA,CARASENT,NO0010123060,,,,Oslo Børs
322,ALCRB,CARBIOS,FR0011648716,,,,Euronext Growth Paris
323,CARBN,CARBON TRANSITION,NO0010778095,,,,Euronext Expand Oslo
324,CPINV,CARE PROPERTY INV.,BE0974273055,,,,Euronext Brussels
325,ALCAR,CARMAT,FR0010907956,,,,Euronext Growth Paris
326,CARM,CARMILA,FR0010828137,,,,Euronext Paris
327,CARP,CARPINIENNE PART.,FR0000064156,,,,Euronext Paris
328,CA,CARREFOUR,FR0000120172,,,,Euronext Paris
329,CO,CASINO GUICHARD,FR0000125585,,,,Euronext Paris
330,CAS,CAST,FR0000072894,,,,Euronext Paris
331,CATG,CATANA GROUP,FR0010193052,,,,Euronext Paris
332,CTRG,CATERING INTL SCES,FR0000064446,,,,Euronext Paris
333,CATR,CATERPILLAR INC,US1491231015,,,,Euronext Paris
334,ALCBI,CBI,FR0014007LW0,,,,Euronext Growth Paris
335,CBOT,CBO TERRITORIA,FR0010193979,,,,Euronext Paris
336,-,CBRE H2O,NL0012237614,,,,Euronext Expert Market
337,MLCEC,CECURITY.COM,FR0010717579,,,,Euronext Access Paris
338,CGM,CEGEDIM,FR0000053506,,,,Euronext Paris
339,ALCLS,CELLECTIS,FR0010425595,,,,Euronext Growth Paris
340,CYAD,CELYAD ONCOLOGY,BE0974260896,,,,Euronext Brussels
341,CENER,CENERGY,BE0974303357,,,,Euronext Brussels
342,ALPCV,CERINNOV GROUP,FR0013178712,,,,Euronext Growth Paris
343,ALCES,CESAR,FR0013297165,,,,Euronext Growth Paris
344,MLCSA,CESYNT A SHARES,IT0005402034,,,,Euronext Access Paris
345,MLCSB,CESYNT B SHARES,IT0005398877,,,,Euronext Access Paris
346,CFEB,CFE,BE0003883031,,,,Euronext Brussels
347,CFI,CFI,FR0000037475,,,,Euronext Paris
348,MLCFM,CFM INDOSUEZWEALTH,MC0010000826,,,,Euronext Access Paris
349,CGG,CGG,FR0013181864,,,,Euronext Paris
350,CGGBS,CGG BSA 1,FR0013309614,,,,Euronext Paris
351,CGGBT,CGG BSA 2,FR0013309622,,,,Euronext Paris
352,MLCFD,CH.FER DEPARTEMENT,FR0000037871,,,,Euronext Access Paris
353,MLCVG,CH.FER VAR GARD N.,FR0000051567,,,,Euronext Access Paris
354,-,CHARB BONNIER,BE0010381029,,,,Euronext Expert Market
355,-,CHARB. HASARD,BE0003256550,,,,Euronext Expert Market
356,CRI,CHARGEURS,FR0000130692,,,,Euronext Paris
357,CHSR,CHAUSSERIA,FR0000060907,,,,Euronext Paris
358,MLCHE,CHEOPS TECHNOLOGY,FR0010447086,,,,Euronext Access Paris
359,CHTEX,CHEVRON,US1667641005,,,,Traded not listed Brussels
360,MLTV,CHOICE,BE0974370026,,,,Euronext Access Brussels
361,CDI,CHRISTIAN DIOR,FR0000130403,,,,Euronext Paris
362,-,CIBIX,BE0003706208,,,,Euronext Expert Market
363,CIB,CIBOX INTER A CTIV,FR0000054322,,,,Euronext Paris
364,COMB,CIE BOIS SAUVAGE,BE0003592038,,,,Euronext Brussels
365,MLCMB,CIE DU MONT BLANC,FR0000060428,,,,Euronext Access Paris
366,-,Cie HET ZOUTE,BE0027840017,,,,Euronext Expert Market
367,MLCIO,CIOA,FR0012384907,,,,Euronext Access Paris
368,CIRCA,CIRCA GROUP,NO0010917594,,,,Euronext Growth Oslo
369,CIS,CISCO SYSTEM INC,US17275R1023,,,,Traded not listed Brussels
370,-,CKV,BE0021556221,,,,Euronext Expert Market
371,CLA,CLARANOVA,FR0013426004,,,,Euronext Paris
372,ALCLA,CLASQUIN,FR0004152882,,,,Euronext Growth Paris
373,CSS,CLEAN SEAS SEAFOOD,AU000000CSS3,,,,Euronext Growth Oslo
374,CLOUD,CLOUDBERRY CLEAN,NO0010876642,,,,Oslo Børs
375,CMCOM,CM.COM,NL0012747059,,,,Euronext Amsterdam
376,COM,CNIM GROUP,FR0000053399,,,,Euronext Paris
377,CNV,CNOVA,NL0010949392,,,,Euronext Paris
378,CNP,CNP ASSURANCES,FR0000120222,,,,Euronext Paris
379,COBH,CO.BR.HA,BE0003519270,,,,Euronext Growth Brussels
380,CAPSL,CO2 CAPSOL,NO0010923121,,,,Euronext Growth Oslo
381,CCEP,Coca-ColaEuropacif,GB00BDCPN049,,,,Euronext Amsterdam
382,COFA,COFACE,FR0010667147,,,,Euronext Paris
383,ALCOF,COFIDUR,FR0013257409,,,,Euronext Growth Paris
384,,COFINA,,,,,
385,COFB,COFINIMMO,BE0003593044,,,,Euronext Brussels
