,symbol,name,isin,sector,industry,country,exchange
154,MRCH,,,,,,
155,MSLH,,,,,,
156,MTO,,,,,,
157,MUT,,,,,,
158,MYI,,,,,,
159,N91,,,,,,
160,NBPE,,,,,,
161,NCC,,,,,,
162,NESF,,,,,,
163,NETW,,,,,,
164,NEX,,,,,,
165,ORIT,,,,,,
166,OSB,,,,,,
167,OXIG,,,,,,
168,PAG,,,,,,
169,PAGE,,,,,,
170,PCT,,,,,,
171,PETS,,,,,,
172,PFC,,,,,,
173,PFD,,,,,,
174,PHLL,,,,,,
175,PHP,,,,,,
176,PIN,,,,,,
177,PLUS,,,,,,
178,PNL,,,,,,
179,PNN,,,,,,
180,PRTC,,,,,,
181,PTEC,,,,,,
182,PZC,,,,,,
183,QLT,,,,,,
184,QQ,,,,,,
185,RAT,,,,,,
186,RCP,,,,,,
187,RDW,,,,,,
188,REDD,,,,,,
189,RHIM,,,,,,
190,RICA,,,,,,
191,ROR,,,,,,
192,RPS,,,,,,
193,RSW,,,,,,
194,SAFE,,,,,,
195,SAIN,,,,,,
196,SCT,,,,,,
197,SDP,,,,,,
198,SEIT,,,,,,
199,SEQI,,,,,,
200,SHB,,,,,,
201,SHED,,,,,,
202,SMWH,,,,,,
203,SOI,,,,,,
204,SONG,,,,,,
205,SPI,,,,,,
206,SPT,,,,,,
207,SRE,,,,,,
208,SRP,,,,,,
209,SSON,,,,,,
210,SSPG,,,,,,
211,SUPR,,,,,,
212,SVS,,,,,,
213,SXS,,,,,,
214,SYNC,,,,,,
215,SYNT,,,,,,
216,TATE,,,,,,
217,TBCG,,,,,,
218,TCAP,,,,,,
219,TEM,,,,,,
220,TEP,,,,,,
221,TFIF,,,,,,
222,THRG,,,,,,
223,THRL,,,,,,
224,TIFS,,,,,,
225,TLW,,,,,,
226,TMPL,,,,,,
227,TPK,,,,,,
228,TRIG,,,,,,
229,TRN,,,,,,
230,TRY,,,,,,
231,TUI,,,,,,
232,UKCM,,,,,,
233,UKW,,,,,,
234,VCT,,,,,,
235,VEIL,,,,,,
236,VID,,,,,,
237,VMUK,,,,,,
238,VOF,,,,,,
239,VSVS,,,,,,
240,VTY,,,,,,
241,WEIR,,,,,,
242,WG,,,,,,
243,WHR,,,,,,
244,WIZZ,,,,,,
245,WKP,,,,,,
246,WOSG,,,,,,
247,WPS,,,,,,
248,WTAN,,,,,,
249,WWH,,,,,,
