Date,high,low,open,close,volume,adj_close,super_trend_direction
2010-10-19,307.7177124023437,301.7317199707031,304.729736328125,304.2192077636719,9166600.0,304.2192077636719,True
2010-10-20,308.9989929199219,304.0540466308594,304.3743591308594,304.2942810058594,7043100.0,304.2942810058594,True
2010-10-21,308.3083190917969,303.3033142089844,306.0610656738281,306.3013000488281,5835100.0,306.3013000488281,True
2010-10-22,307.7177124023437,305.330322265625,306.2662658691406,306.5715637207031,4507600.0,306.5715637207031,True
2010-10-25,312.68267822265625,307.79278564453125,308.10308837890625,308.5585632324219,6310400.0,308.5585632324219,True
2010-10-26,310.9259338378906,305.8208312988281,306.8568420410156,309.609619140625,5020700.0,309.609619140625,True
2010-10-27,310.310302734375,306.4714660644531,308.1932067871094,308.5435485839844,4479300.0,308.5435485839844,True
2010-10-28,310.8108215332031,306.9569702148437,310.3353271484375,309.599609375,4364200.0,309.599609375,True
2010-10-29,309.809814453125,306.8017883300781,308.8438415527344,307.1571655273437,4552000.0,307.1571655273437,True
2010-11-01,310.6406555175781,305.9109191894531,308.1731872558594,307.80780029296875,6168000.0,307.80780029296875,True
2010-11-02,310.310302734375,307.5975952148437,309.6446533203125,308.10809326171875,3991200.0,308.10809326171875,True
2010-11-03,311.2262268066406,307.0570678710937,309.0590515136719,310.400390625,6754200.0,310.400390625,True
2010-11-04,315.2752685546875,311.3613586425781,312.63262939453125,312.44744873046875,7134400.0,312.44744873046875,True
2010-11-05,313.0580444335937,310.8658752441406,311.90191650390625,312.85284423828125,3527800.0,312.85284423828125,True
2010-11-08,315.06005859375,311.8768920898437,312.32232666015625,313.6986999511719,4198300.0,313.6986999511719,True
2010-11-09,315.7407531738281,310.5655517578125,315.3153076171875,312.72271728515625,4469900.0,312.72271728515625,True
2010-11-10,311.8117980957031,309.0640563964844,311.3513488769531,311.7517395019531,4989000.0,311.7517395019531,True
2010-11-11,310.2352294921875,307.41241455078125,310.16015625,308.9039001464844,4518600.0,308.9039001464844,True
2010-11-12,308.7587585449219,300.9059143066406,307.30230712890625,301.94696044921875,6779200.0,301.94696044921875,True
2010-11-15,302.30230712890625,297.32232666015625,301.8418273925781,298.03302001953125,6950800.0,298.03302001953125,True
2010-11-16,299.2442321777344,292.0170288085937,296.6766662597656,292.15216064453125,6608100.0,292.15216064453125,True
2010-11-17,295.0450439453125,290.9759826660156,292.79278564453125,292.06707763671875,4880100.0,292.06707763671875,True
2010-11-18,300.290283203125,294.5745849609375,294.7947998046875,298.5785827636719,5174800.0,298.5785827636719,True
2010-11-19,299.2442321777344,295.4654541015625,298.7987976074219,295.7107238769531,4590400.0,295.7107238769531,True
2010-11-22,297.0170288085937,291.6666564941406,294.0290222167969,295.9059143066406,4368800.0,295.9059143066406,True
2010-11-23,294.7998046875,289.389404296875,293.7987976074219,291.7967834472656,4320800.0,291.7967834472656,True
2010-11-24,298.5986022949219,293.8188171386719,293.9489440917969,297.78277587890625,4788000.0,297.78277587890625,True
2010-11-26,296.7867736816406,293.7937927246094,295.5255126953125,295.2952880859375,2619500.0,295.2952880859375,True
2010-11-29,295.1951904296875,290.2652587890625,294.8798828125,291.3463439941406,5713600.0,291.3463439941406,True
2010-11-30,287.44744873046875,276.93194580078125,287.44744873046875,278.1331481933594,14220500.0,278.1331481933594,True
2010-12-01,286.0710754394531,281.4814758300781,281.7817687988281,282.4574584960937,7500600.0,282.4574584960937,False
2010-12-02,286.95196533203125,282.9579467773437,284.6146240234375,286.1961975097656,5090700.0,286.1961975097656,False
2010-12-03,288.5285339355469,284.2842712402344,285.010009765625,286.7867736816406,5257100.0,286.7867736816406,False
2010-12-06,291.2912902832031,288.5935974121094,290.5755615234375,289.469482421875,4183400.0,289.469482421875,False
2010-12-07,296.7967834472656,293.2933044433594,295.9309387207031,293.8638610839844,6078300.0,293.8638610839844,False
2010-12-08,296.5565490722656,292.1371459960937,296.2812805175781,295.5655517578125,3510200.0,295.5655517578125,False
2010-12-09,298.08807373046875,294.7947998046875,297.2372436523437,296.0460510253906,3734000.0,296.0460510253906,False
2010-12-10,297.29229736328125,295.4404296875,296.8668518066406,296.4013977050781,3405900.0,296.4013977050781,False
2010-12-13,301.8017883300781,297.34234619140625,298.8588562011719,297.60760498046875,4792200.0,297.60760498046875,False
2010-12-14,299.4444580078125,296.5365295410156,298.8438415527344,297.75274658203125,3283300.0,297.75274658203125,False
2010-12-15,298.5235290527344,294.869873046875,297.3973999023437,295.4454345703125,4331000.0,295.4454345703125,False
2010-12-16,297.18218994140625,294.3293151855469,296.7217102050781,296.1511535644531,3190600.0,296.1511535644531,False
2010-12-17,296.5765686035156,294.1291198730469,295.7958068847656,295.6957092285156,6168000.0,295.6957092285156,False
2010-12-20,299.2392272949219,294.6246337890625,297.62261962890625,297.82781982421875,3942600.0,297.82781982421875,False
2010-12-21,302.66265869140625,299.1040954589844,299.5845947265625,301.8368225097656,3755200.0,301.8368225097656,False
2010-12-22,303.8038024902344,301.94195556640625,302.30230712890625,303.04803466796875,2412500.0,303.04803466796875,False
2010-12-23,303.3033142089844,301.3163146972656,302.97296142578125,302.4174194335937,2219300.0,302.4174194335937,False
2010-12-27,302.19219970703125,300.050048828125,301.6716613769531,301.4914855957031,2413700.0,301.4914855957031,False
2010-12-28,302.2372436523437,299.3042907714844,301.3263244628906,299.759765625,2127400.0,299.759765625,False
2010-12-29,301.5065002441406,299.759765625,301.3013000488281,300.8008117675781,2036300.0,300.8008117675781,False
2010-12-30,300.9659729003906,298.9939880371094,299.2992858886719,299.729736328125,1977000.0,299.729736328125,False
2010-12-31,299.509521484375,296.3113098144531,298.6686706542969,297.28228759765625,3075500.0,297.28228759765625,False
2011-01-03,303.0980834960937,298.5385437011719,298.5385437011719,302.4774780273437,4725600.0,302.4774780273437,False
2011-01-04,303.3934020996094,300.3603515625,303.11309814453125,301.3613586425781,3645300.0,301.3613586425781,False
2011-01-05,305.470458984375,300.3253173828125,300.3353271484375,304.83984375,5059500.0,304.83984375,False
2011-01-06,309.5245361328125,305.330322265625,305.6456604003906,307.0570678710937,4111400.0,307.0570678710937,False
2011-01-07,309.4344482421875,305.370361328125,308.2632751464844,308.5285339355469,4198100.0,308.5285339355469,False
2011-01-10,308.00299072265625,304.5845947265625,307.70770263671875,307.41241455078125,3155200.0,307.41241455078125,False
2011-01-11,309.709716796875,307.5575561523437,309.1641540527344,308.3133239746094,2875700.0,308.3133239746094,False
2011-01-12,309.9849853515625,307.69268798828125,309.9849853515625,308.7437438964844,3262100.0,308.7437438964844,False
2011-01-13,310.1451416015625,307.38739013671875,308.7937927246094,308.6536560058594,2665300.0,308.6536560058594,False
2011-01-14,312.44744873046875,308.8488464355469,309.0090026855469,312.40240478515625,4726400.0,312.40240478515625,False
2011-01-18,321.3163146972656,312.94793701171875,313.3433532714844,320.1351318359375,7226700.0,320.1351318359375,True
2011-01-19,321.8017883300781,315.1451416015625,321.3813781738281,316.1911926269531,6805300.0,316.1911926269531,True
2011-01-20,317.3573608398437,311.9569702148437,316.4214172363281,313.6986999511719,10960600.0,313.6986999511719,True
2011-01-21,321.1861877441406,305.9859924316406,320.110107421875,306.2212219238281,17790900.0,306.2212219238281,True
2011-01-24,306.5515441894531,300.9159240722656,304.0890808105469,305.8458557128906,9189200.0,305.8458557128906,True
2011-01-25,310.6556701660156,303.5635681152344,304.4044189453125,310.2652587890625,7286300.0,310.2652587890625,True
2011-01-26,311.5565490722656,307.94793701171875,310.4754638671875,308.5585632324219,4072100.0,308.5585632324219,True
2011-01-27,310.16015625,306.93194580078125,309.2542419433594,308.7037048339844,4034300.0,308.7037048339844,True
2011-01-28,310.490478515625,300.18017578125,309.8448486328125,300.7958068847656,8453700.0,300.7958068847656,True
2011-01-31,302.5375366210937,298.07305908203125,302.10211181640625,300.48046875,5604100.0,300.48046875,True
2011-02-01,306.98199462890625,301.8568420410156,302.54754638671875,305.8258361816406,5485100.0,305.8258361816406,True
2011-02-02,307.4774780273437,304.0690612792969,305.8058166503906,306.3063049316406,3517800.0,306.3063049316406,True
2011-02-03,306.0310363769531,303.3683776855469,305.0450439453125,305.38037109375,2987200.0,305.38037109375,True
2011-02-04,306.0260314941406,303.6086120605469,305.38037109375,305.7958068847656,3098400.0,305.7958068847656,True
2011-02-07,309.5045166015625,304.909912109375,305.3853759765625,307.45245361328125,3595600.0,307.45245361328125,True
2011-02-08,310.1251220703125,307.56256103515625,307.77276611328125,309.49951171875,3386400.0,309.49951171875,True
2011-02-09,310.0350341796875,306.4764709472656,308.7437438964844,308.5585632324219,3681300.0,308.5585632324219,True
2011-02-10,309.0590515136719,306.0860900878906,307.2572631835937,308.5285339355469,4664100.0,308.5285339355469,True
2011-02-11,312.81280517578125,306.8067932128906,307.20220947265625,312.56256103515625,5174600.0,312.56256103515625,True
2011-02-14,315.1351318359375,310.330322265625,311.98199462890625,314.389404296875,4251700.0,314.389404296875,True
2011-02-15,315.3603515625,311.8618469238281,313.9739685058594,312.38739013671875,4179800.0,312.38739013671875,True
2011-02-16,313.5635681152344,311.3613586425781,313.1281433105469,312.42242431640625,3364600.0,312.42242431640625,True
2011-02-17,313.9389343261719,310.450439453125,310.9359436035156,312.94293212890625,2954600.0,312.94293212890625,True
2011-02-18,315.9059143066406,312.40240478515625,313.3133239746094,315.3553466796875,6429300.0,315.3553466796875,True
2011-02-22,312.7777709960937,304.1891784667969,310.3253173828125,305.410400390625,7272500.0,305.410400390625,True
2011-02-23,307.6576538085937,302.30230712890625,305.470458984375,305.9659729003906,5773400.0,305.9659729003906,True
2011-02-24,306.8518371582031,300.9759826660156,306.0010070800781,304.7147216796875,5417900.0,304.7147216796875,True
2011-02-25,307.66766357421875,305.0550537109375,306.2362365722656,305.3253173828125,3860900.0,305.3253173828125,True
2011-02-28,308.5535583496094,304.3092956542969,305.3052978515625,307.00701904296875,4558400.0,307.00701904296875,True
2011-03-01,309.919921875,299.949951171875,309.1991882324219,300.6806945800781,6639700.0,300.6806945800781,True
2011-03-02,303.3033142089844,297.89288330078125,300.2001953125,300.6957092285156,4049300.0,300.6957092285156,True
2011-03-03,306.0510559082031,302.80279541015625,303.4934997558594,305.0850830078125,3886700.0,305.0850830078125,True
2011-03-04,304.7947998046875,300.400390625,304.469482421875,300.610595703125,6015900.0,300.610595703125,True
2011-03-07,302.14715576171875,293.7937927246094,300.5755615234375,296.1261291503906,6918400.0,296.1261291503906,True
2011-03-08,299.2892761230469,295.3953857421875,296.7617492675781,296.4514465332031,4565200.0,296.4514465332031,False
2011-03-09,297.55255126953125,293.1681823730469,295.7958068847656,296.1811828613281,4297600.0,296.1811828613281,False
2011-03-10,293.6036071777344,290.0150146484375,293.01300048828125,290.4404296875,6249900.0,290.4404296875,False
2011-03-11,290.290283203125,286.95196533203125,289.3994140625,288.6436462402344,6057900.0,288.6436462402344,False
2011-03-14,289.4344482421875,284.2942810058594,286.6866760253906,285.2802734375,5626500.0,285.2802734375,False
2011-03-15,285.7857971191406,278.02801513671875,279.0290222167969,285.0650634765625,8003100.0,285.0650634765625,False
2011-03-16,285.18017578125,275.9159240722656,284.2892761230469,278.8288269042969,7589400.0,278.8288269042969,False
2011-03-17,284.7847900390625,280.550537109375,282.52252197265625,280.9609680175781,5792800.0,280.9609680175781,False
2011-03-18,284.2792663574219,280.150146484375,282.60260009765625,280.8108215332031,6590600.0,280.8108215332031,False
2011-03-21,290.190185546875,284.7947998046875,285.3953857421875,288.5385437011719,6035700.0,288.5385437011719,False
2011-03-22,289.9049072265625,286.5415344238281,288.9239196777344,288.9489440917969,3770000.0,288.9489440917969,False
2011-03-23,291.5165100097656,286.2862854003906,287.88287353515625,291.3713684082031,3628700.0,291.3713684082031,False
2011-03-24,294.489501953125,289.689697265625,293.00799560546875,293.7387390136719,4193200.0,293.7387390136719,False
2011-03-25,293.7487487792969,289.909912109375,293.7337341308594,290.16015625,5711000.0,290.16015625,False
2011-03-28,292.78778076171875,287.64263916015625,291.3263244628906,287.96795654296875,4432300.0,287.96795654296875,False
2011-03-29,291.2362365722656,286.7917785644531,288.2882995605469,291.1561584472656,3206300.0,291.1561584472656,False
2011-03-30,293.04302978515625,290.58056640625,292.48248291015625,291.2112121582031,2841700.0,291.2112121582031,False
2011-03-31,294.3743591308594,291.1611633300781,291.7917785644531,293.6736755371094,4054700.0,293.6736755371094,False
2011-04-01,297.89288330078125,294.6746826171875,294.6746826171875,296.1961975097656,5221100.0,296.1961975097656,False
2011-04-04,297.66766357421875,291.8418273925781,296.7967834472656,294.1341247558594,4104800.0,294.1341247558594,False
2011-04-05,291.0360412597656,283.12310791015625,290.8308410644531,284.829833984375,12082900.0,284.829833984375,False
2011-04-06,287.86785888671875,284.2842712402344,286.3763732910156,287.3773803710937,5331200.0,287.3773803710937,False
2011-04-07,290.610595703125,287.38238525390625,288.1531677246094,290.290283203125,5057900.0,290.290283203125,False
2011-04-08,292.7377319335937,289.3193054199219,292.7377319335937,289.3693542480469,3799700.0,289.3693542480469,False
2011-04-11,289.3393249511719,286.7867736816406,288.3883972167969,288.9739685058594,3712600.0,288.9739685058594,False
2011-04-12,288.7437438964844,284.3092956542969,287.78778076171875,285.590576171875,4167000.0,285.590576171875,False
2011-04-13,289.0890808105469,286.1611633300781,288.04302978515625,288.4284362792969,4134600.0,288.4284362792969,False
2011-04-14,290.0150146484375,286.3363342285156,287.88287353515625,289.5445556640625,10901600.0,289.5445556640625,False
2011-04-15,273.1481628417969,265.2952880859375,272.9179077148437,265.6156005859375,28059300.0,265.6156005859375,False
2011-04-18,264.0940856933594,259.759765625,263.4734802246094,263.6836853027344,10069500.0,263.6836853027344,False
2011-04-19,265.7057189941406,260.7107238769531,265.240234375,261.0260314941406,5362800.0,261.0260314941406,False
2011-04-20,263.6736755371094,260.9559631347656,263.2132263183594,263.1281433105469,6113800.0,263.1281433105469,False
2011-04-21,264.4044189453125,261.4564514160156,264.0090026855469,262.81280517578125,4935200.0,262.81280517578125,False
2011-04-25,263.7637634277344,261.2662658691406,262.88787841796875,262.78778076171875,3258300.0,262.78778076171875,False
2011-04-26,268.9889831542969,262.86785888671875,263.5235290527344,266.6766662597656,6993000.0,266.6766662597656,False
2011-04-27,269.3243103027344,267.44244384765625,269.2692565917969,269.1491394042969,4592200.0,269.1491394042969,False
2011-04-28,269.8948974609375,267.30731201171875,269.2992858886719,269.2542419433594,3996000.0,269.2542419433594,False
2011-04-29,272.32232666015625,269.5245361328125,270.270263671875,272.32232666015625,8448500.0,272.32232666015625,False
2011-05-02,273.1381530761719,268.8288269042969,273.12310791015625,269.549560546875,4263100.0,269.549560546875,False
2011-05-03,271.2762756347656,265.080078125,268.8338317871094,267.21221923828125,4158800.0,267.21221923828125,False
2011-05-04,269.769775390625,266.7767639160156,267.85284423828125,268.1631774902344,4229700.0,268.1631774902344,False
2011-05-05,269.97998046875,266.0160217285156,267.1972045898437,267.40240478515625,3991600.0,267.40240478515625,False
2011-05-06,271.0010070800781,267.8578491210937,269.3443298339844,267.9179077148437,4108000.0,267.9179077148437,False
2011-05-09,269.5145263671875,265.8158264160156,267.76776123046875,269.1091003417969,3893500.0,269.1091003417969,False
2011-05-10,272.48748779296875,269.0390319824219,270.270263671875,271.6015930175781,4081700.0,271.6015930175781,False
2011-05-11,272.04705810546875,267.11212158203125,270.34033203125,267.99298095703125,4672900.0,267.99298095703125,False
2011-05-12,268.7387390136719,265.7207336425781,267.88787841796875,267.79278564453125,2893700.0,267.79278564453125,False
2011-05-13,268.2282409667969,264.789794921875,267.57257080078125,265.0400390625,4213100.0,265.0400390625,False
2011-05-16,263.8988952636719,258.4584655761719,263.4184265136719,259.469482421875,5910400.0,259.469482421875,False
2011-05-17,265.8758850097656,257.77276611328125,257.97296142578125,265.4954833984375,6600500.0,265.4954833984375,False
2011-05-18,265.430419921875,263.11309814453125,265.0350341796875,265.170166015625,3902400.0,265.170166015625,False
2011-05-19,268.5385437011719,265.1251220703125,266.6316223144531,265.8908996582031,4932400.0,265.8908996582031,False
2011-05-20,266.2612609863281,261.8268127441406,266.1661682128906,262.2772827148437,4630300.0,262.2772827148437,False
2011-05-23,260.26025390625,256.9569702148437,258.5585632324219,259.4544677734375,4595400.0,259.4544677734375,False
2011-05-24,262.24224853515625,259.3343200683594,260.4454345703125,259.389404296875,3796200.0,259.389404296875,False
2011-05-25,261.6466369628906,258.8838806152344,258.9239196777344,260.0950927734375,2600500.0,260.0950927734375,False
2011-05-26,261.3213195800781,257.7577514648437,259.1091003417969,259.3243103027344,4232700.0,259.3243103027344,False
2011-05-27,261.1561584472656,258.4084167480469,259.49951171875,260.7107238769531,3488100.0,260.7107238769531,False
2011-05-31,264.789794921875,262.01202392578125,262.76275634765625,264.7747802734375,5369200.0,264.7747802734375,False
2011-06-01,266.8668518066406,262.9179077148437,264.2842712402344,263.06304931640625,5905800.0,263.06304931640625,False
2011-06-02,265.4154052734375,261.5014953613281,264.0490417480469,264.2942810058594,4404500.0,264.2942810058594,False
2011-06-03,264.0640563964844,261.0110168457031,261.2612609863281,261.8017883300781,3493500.0,261.8017883300781,False
2011-06-06,263.6736755371094,259.8848876953125,262.03204345703125,260.7908020019531,3880300.0,260.7908020019531,False
2011-06-07,262.5775756835937,259.7547607421875,261.7066955566406,259.7747802734375,3811300.0,259.7747802734375,False
2011-06-08,260.8808898925781,258.1481628417969,258.5235290527344,259.8448486328125,3303400.0,259.8448486328125,False
2011-06-09,260.26025390625,258.0780639648437,260.26025390625,258.6236267089844,3374800.0,258.6236267089844,False
2011-06-10,258.6036071777344,254.89990234375,257.2973022460937,255.010009765625,4874900.0,255.010009765625,False
2011-06-13,255.35536193847656,251.3363342285156,255.2552490234375,252.61761474609372,4849700.0,252.61761474609372,False
2011-06-14,257.2973022460937,253.74874877929688,254.32933044433597,254.4394378662109,4678300.0,254.4394378662109,False
2011-06-15,254.42942810058597,250.55555725097656,252.76776123046875,251.7267303466797,4142400.0,251.7267303466797,False
