Date,days_passed,price,high,low,vert_barrier,top_barrier,bottom_barrier,out
2010-11-19,56,295.7107238769531,299.2442321777344,295.4654541015625,2010-12-07 00:00:00,304.0305819515362,286.2023146488582,0.0
2010-11-22,57,295.9059143066406,297.0170288085937,291.6666564941406,2010-12-08 00:00:00,303.8297494601488,286.8501027026313,0.0
2010-11-23,58,291.7967834472656,294.7998046875,289.389404296875,2010-12-09 00:00:00,299.4820879814602,283.01357826532893,0.0
2010-11-24,59,297.78277587890625,298.5986022949219,293.8188171386719,2010-12-10 00:00:00,306.06382852218434,288.31871571515984,0.0
2010-11-26,60,295.2952880859375,296.7867736816406,293.7937927246094,2010-12-13 00:00:00,303.2082039727313,286.2519556438874,0.0
2010-11-29,61,291.3463439941406,295.1951904296875,290.2652587890625,2010-12-14 00:00:00,299.01234467808587,282.58520035534605,0.0
2010-11-30,62,278.1331481933594,287.44744873046875,276.93194580078125,2010-12-15 00:00:00,287.5469952922675,267.3744657946072,1.0
2010-12-01,63,282.4574584960937,286.0710754394531,281.4814758300781,2010-12-16 00:00:00,292.11399509714886,271.42141666631636,1.0
2010-12-02,64,286.1961975097656,286.95196533203125,282.9579467773437,2010-12-17 00:00:00,295.86694863737307,275.1439105067857,1.0
2010-12-03,65,286.7867736816406,288.5285339355469,284.2842712402344,2010-12-20 00:00:00,296.02990693786296,276.2231928173865,1.0
2010-12-06,66,289.469482421875,291.2912902832031,288.5935974121094,2010-12-21 00:00:00,298.51349436661985,279.13346877073803,1.0
2010-12-07,67,293.8638610839844,296.7967834472656,293.2933044433594,2010-12-22 00:00:00,302.94937791885803,283.4804132727002,1.0
2010-12-08,68,295.5655517578125,296.5565490722656,292.1371459960937,2010-12-23 00:00:00,304.29555467266783,285.5884055694064,0.0
2010-12-09,69,296.0460510253906,298.08807373046875,294.7947998046875,2010-12-27 00:00:00,304.36349952900383,286.54039559268983,0.0
2010-12-10,70,296.4013977050781,297.29229736328125,295.4404296875,2010-12-28 00:00:00,304.3220034425129,287.34927686229554,0.0
2010-12-13,71,297.60760498046875,301.8017883300781,297.34234619140625,2010-12-29 00:00:00,305.1862013210353,288.9463520198213,0.0
2010-12-14,72,297.75274658203125,299.4444580078125,296.5365295410156,2010-12-30 00:00:00,304.96605366050574,289.5089670637747,0.0
2010-12-15,73,295.4454345703125,298.5235290527344,294.869873046875,2010-12-31 00:00:00,302.3977508679861,287.4999302301141,1.0
2010-12-16,74,296.1511535644531,297.18218994140625,294.3293151855469,2011-01-03 00:00:00,302.78667975279234,288.567695063494,1.0
2010-12-17,75,295.6957092285156,296.5765686035156,294.1291198730469,2011-01-04 00:00:00,302.006491946841,288.4833861218581,1.0
2010-12-20,76,297.82781982421875,299.2392272949219,294.6246337890625,2011-01-05 00:00:00,303.9669653902697,290.81165346301765,1.0
2010-12-21,77,301.8368225097656,302.66265869140625,299.1040954589844,2011-01-06 00:00:00,308.0746787192277,294.7078439846661,1.0
2010-12-22,78,303.04803466796875,303.8038024902344,301.94195556640625,2011-01-07 00:00:00,309.0117670973258,296.23234046298927,1.0
2010-12-23,79,302.4174194335937,303.3033142089844,301.3163146972656,2011-01-10 00:00:00,308.1233651302204,295.8963386374489,1.0
2010-12-27,80,301.4914855957031,302.19219970703125,300.050048828125,2011-01-11 00:00:00,306.9614002605335,295.2401545501827,1.0
2010-12-28,81,299.759765625,302.2372436523437,299.3042907714844,2011-01-12 00:00:00,305.0580741216943,293.70455591449223,1.0
2010-12-29,82,300.8008117675781,301.5065002441406,299.759765625,2011-01-13 00:00:00,305.8754531661097,295.00122159782774,1.0
2010-12-30,83,299.729736328125,300.9659729003906,298.9939880371094,2011-01-14 00:00:00,304.5947385040719,294.16973384132854,1.0
2010-12-31,84,297.28228759765625,299.509521484375,296.3113098144531,2011-01-18 00:00:00,302.07437233895394,291.80561932188743,1.0
2011-01-03,85,302.4774780273437,303.0980834960937,298.5385437011719,2011-01-19 00:00:00,307.9051215157343,296.2744568977544,1.0
2011-01-04,86,301.3613586425781,303.3934020996094,300.3603515625,2011-01-20 00:00:00,306.56999878550874,295.4086270506574,1.0
2011-01-05,87,304.83984375,305.470458984375,300.3253173828125,2011-01-21 00:00:00,310.1308048749353,298.79303103578826,1.0
2011-01-06,88,307.0570678710937,309.5245361328125,305.330322265625,2011-01-24 00:00:00,312.1979825540505,301.18173680485734,1.0
2011-01-07,89,308.5285339355469,309.4344482421875,305.370361328125,2011-01-25 00:00:00,313.45613173590846,302.8969935922765,1.0
2011-01-10,90,307.41241455078125,308.00299072265625,304.5845947265625,2011-01-26 00:00:00,312.1937707072397,301.94800751482876,1.0
2011-01-11,91,308.3133239746094,309.709716796875,307.5575561523437,2011-01-27 00:00:00,312.87655864601584,303.09819863585915,1.0
2011-01-12,92,308.7437438964844,309.9849853515625,307.69268798828125,2011-01-28 00:00:00,313.0921869100332,303.7740947381428,1.0
2011-01-13,93,308.6536560058594,310.1451416015625,307.38739013671875,2011-01-31 00:00:00,312.80706617897107,303.9069015223032,1.0
2011-01-14,94,312.40240478515625,312.44744873046875,308.8488464355469,2011-02-01 00:00:00,316.7434620101779,307.44119652798867,1.0
2011-01-18,95,320.1351318359375,321.3163146972656,312.94793701171875,2011-02-02 00:00:00,325.75203222844317,313.7158171016453,0.0
2011-01-19,96,316.1911926269531,321.8017883300781,315.1451416015625,2011-02-03 00:00:00,322.2015243604389,309.322242074398,0.0
2011-01-20,97,313.6986999511719,317.3573608398437,311.9569702148437,2011-02-04 00:00:00,319.66438487314,306.8807743260654,0.0
2011-01-21,98,306.2212219238281,321.1861877441406,305.9859924316406,2011-02-07 00:00:00,313.17750990906353,298.2711785121305,1.0
2011-01-24,99,305.8458557128906,306.5515441894531,300.9159240722656,2011-02-08 00:00:00,312.4563585596534,298.29099531659034,0.0
2011-01-25,100,310.2652587890625,310.6556701660156,303.5635681152344,2011-02-09 00:00:00,317.08709704981146,302.46887220534944,0.0
2011-01-26,101,308.5585632324219,311.5565490722656,307.94793701171875,2011-02-10 00:00:00,315.09954084949106,301.0831602414857,0.0
2011-01-27,102,308.7037048339844,310.16015625,306.93194580078125,2011-02-11 00:00:00,314.92833177526586,301.58984547251987,0.0
2011-01-28,103,300.7958068847656,310.490478515625,300.18017578125,2011-02-14 00:00:00,307.89182860223553,292.6860677790857,1.0
2011-01-31,104,300.48046875,302.5375366210937,298.07305908203125,2011-02-15 00:00:00,307.22486304575534,292.77258955485104,1.0
2011-02-01,105,305.8258361816406,306.98199462890625,301.8568420410156,2011-02-16 00:00:00,313.08861843109713,297.5255136108332,1.0
2011-02-02,106,306.3063049316406,307.4774780273437,304.0690612792969,2011-02-17 00:00:00,313.2304638757735,298.39298042406017,1.0
2011-02-03,107,305.38037109375,306.0310363769531,303.3683776855469,2011-02-18 00:00:00,311.9657554358761,297.8542175598916,1.0
2011-02-04,108,305.7958068847656,306.0260314941406,303.6086120605469,2011-02-22 00:00:00,312.0733407971325,298.6214824134892,1.0
2011-02-07,109,307.45245361328125,309.5045166015625,304.909912109375,2011-02-23 00:00:00,313.5210751901866,300.51688609681804,1.0
2011-02-08,110,309.49951171875,310.1251220703125,307.56256103515625,2011-02-24 00:00:00,315.39749347549014,302.7589611396184,1.0
2011-02-09,111,308.5585632324219,310.0350341796875,306.4764709472656,2011-02-25 00:00:00,314.19112325176525,302.1213517817438,1.0
2011-02-10,112,308.5285339355469,309.0590515136719,306.0860900878906,2011-02-28 00:00:00,313.8870774655214,302.40448418700464,1.0
2011-02-11,113,312.56256103515625,312.81280517578125,306.8067932128906,2011-03-01 00:00:00,318.1205629620923,306.2105588329436,0.0
2011-02-14,114,314.389404296875,315.1351318359375,310.330322265625,2011-03-02 00:00:00,319.749466191658,308.26361927426586,0.0
2011-02-15,115,312.38739013671875,315.3603515625,311.8618469238281,2011-03-03 00:00:00,317.64470656302524,306.3790285066542,0.0
2011-02-16,116,312.42242431640625,313.5635681152344,311.3613586425781,2011-03-04 00:00:00,317.4278770620049,306.701906892865,0.0
2011-02-17,117,312.94293212890625,313.9389343261719,310.450439453125,2011-03-07 00:00:00,317.7125222555933,307.49197198412105,0.0
2011-02-18,118,315.3553466796875,315.9059143066406,312.40240478515625,2011-03-08 00:00:00,320.05038713217107,309.9895861625634,0.0
2011-02-22,119,305.410400390625,312.7777709960937,304.1891784667969,2011-03-09 00:00:00,312.3136857394363,297.5209314205549,1.0
2011-02-23,120,305.9659729003906,307.6576538085937,302.30230712890625,2011-03-10 00:00:00,312.5633654449829,298.42609570657095,0.0
2011-02-24,121,304.7147216796875,306.8518371582031,300.9759826660156,2011-03-11 00:00:00,310.98413646420903,297.5496762116629,0.0
2011-02-25,122,305.3253173828125,307.66766357421875,305.0550537109375,2011-03-14 00:00:00,311.32414833463304,298.4695105807319,0.0
2011-02-28,123,307.00701904296875,308.5535583496094,304.3092956542969,2011-03-15 00:00:00,312.8396461763894,300.34115946191656,0.0
2011-03-01,124,300.6806945800781,309.919921875,299.949951171875,2011-03-16 00:00:00,306.9909209098577,293.4690073460443,1.0
2011-03-02,125,300.6957092285156,303.3033142089844,297.89288330078125,2011-03-17 00:00:00,306.7096549030556,293.8226284576128,0.0
2011-03-03,126,305.0850830078125,306.0510559082031,302.80279541015625,2011-03-18 00:00:00,311.47756374699486,297.77939073446123,0.0
2011-03-04,127,300.610595703125,304.7947998046875,300.400390625,2011-03-21 00:00:00,307.00969242373475,293.29734230814245,0.0
2011-03-07,128,296.1261291503906,302.14715576171875,293.7937927246094,2011-03-22 00:00:00,302.4604885594642,288.88686125430655,0.0
2011-03-08,129,296.4514465332031,299.2892761230469,295.3953857421875,2011-03-23 00:00:00,302.51840824750866,289.5177760025682,0.0
2011-03-09,130,296.1811828613281,297.55255126953125,293.1681823730469,2011-03-24 00:00:00,301.9533462414876,289.5844247125744,0.0
2011-03-10,131,290.4404296875,293.6036071777344,290.0150146484375,2011-03-25 00:00:00,296.4118642413174,283.6159330545658,0.0
2011-03-11,132,288.6436462402344,290.290283203125,286.95196533203125,2011-03-28 00:00:00,294.297244899919,282.1823906291662,0.0
2011-03-14,133,285.2802734375,289.4344482421875,284.2942810058594,2011-03-29 00:00:00,290.7085668817363,279.0765095012299,0.0
2011-03-15,134,285.0650634765625,285.7857971191406,278.02801513671875,2011-03-30 00:00:00,290.26402810370416,279.123389616972,0.0
2011-03-16,135,278.8288269042969,285.18017578125,275.9159240722656,2011-03-31 00:00:00,284.29116007327156,272.5861604254686,1.0
2011-03-17,136,280.9609680175781,284.7847900390625,280.550537109375,2011-04-01 00:00:00,286.5864343856179,274.5318635969612,1.0
2011-03-18,137,280.8108215332031,284.2792663574219,280.150146484375,2011-04-04 00:00:00,286.19824231742683,274.653769208376,1.0
