Date,vsa_volume_1D,vsa_price_spread_1D,vsa_close_loc_1D,vsa_close_change_1D,vsa_volume_2D,vsa_price_spread_2D,vsa_close_loc_2D,vsa_close_change_2D,vsa_volume_3D,vsa_price_spread_3D,vsa_close_loc_3D,vsa_close_change_3D,vsa_volume_5D,vsa_price_spread_5D,vsa_close_loc_5D,vsa_close_change_5D,vsa_volume_20D,vsa_price_spread_20D,vsa_close_loc_20D,vsa_close_change_20D,vsa_volume_40D,vsa_price_spread_40D,vsa_close_loc_40D,vsa_close_change_40D,vsa_volume_60D,vsa_price_spread_60D,vsa_close_loc_60D,vsa_close_change_60D,outcomes_vsa
2010-12-09,0.06375705088029182,-0.2548147636639947,0.6200585651537335,-0.0011988697841468499,-0.24449079626636072,0.27712247932043654,0.34314358974358644,-0.0052470230227503745,-0.03263166302398357,-0.2745589690552829,0.34314358974358644,-0.005731922127443556,-0.056248626641293265,-0.0025315841586383003,0.14793189822317238,-0.00035489491699591813,-0.011191118443052317,-0.04519997935155118,0.42605944201407153,-0.04045811501105401,-0.009021132888402339,0.0,0.41977814116799167,-0.037099728604663484,-0.00276784555904408,-0.005973141375284929,0.25983894040972316,-0.001367493775298878,-0.0011988697841468499
2010-12-10,-0.0878682378146759,-0.4376818577756362,0.481081704624106,-0.004053012272551948,-0.014397725076612966,-0.4465948717948771,0.5121578293826565,-0.004538493405906618,-0.20059298179771068,0.0,0.28343076923076654,0.003235667310804713,-0.0813249571673329,-0.3121839924125017,0.1776481365411504,0.0023865360725174867,-0.010034494420020246,-0.044334095128481965,0.3882688769116148,-0.035818387041373745,-0.037814404950081815,-0.17281871555002226,0.49832388001135497,-0.04232030590592484,-0.0013767054976890902,-0.011687711405307888,0.2581681246826176,0.0007435139586606798,-0.004053012272551948
2010-12-13,0.40702897912446057,1.4080781780429121,0.9405174950556707,-0.00048745680175454886,0.14820935867449125,0.9316214763608057,0.6593219444564378,0.007318340908874843,0.1203744565778726,0.17746153846152724,0.5985714596807561,0.004917932611390841,0.029112749739381494,0.01792263310994935,0.43397191584225375,-0.00073940320242738,-0.018100693419619063,-0.20286201662478032,0.18504671997844432,-0.03472350418116299,-0.09907013881878146,0.0,0.46724311878630514,-0.035490696278956624,-0.01688326712597532,-0.07269330007941999,0.26104202947704336,0.024676920154264703,-0.00048745680175454886
2010-12-14,-0.31486582363006554,-0.3479165383536239,0.5817582671298288,0.007809604555488958,-0.014954684622046521,-0.17230593574447461,0.7690109660816544,0.005408025592004151,-0.03777206024086288,-0.09214085059123278,0.6365058119731924,0.006956601970595111,-0.12987556109030418,0.0,0.41895412247269176,-0.013530741192460782,-0.034025186523892303,-0.019728485233407422,0.16280930380950628,-0.035599093201830745,-0.048272297408623266,0.0,0.463503204798036,-0.034926388221086624,-0.014615923851322932,-0.12140652979599476,0.2947353946391381,0.03155829154893475,0.007809604555488958
2010-12-15,0.3190996862912314,0.25644631481734126,0.8424697008928944,-0.0023829689185628222,-0.057111014797845305,-0.13117566596341546,0.8741827885256838,-0.000846392593440437,0.08057379762049921,0.0896910035548264,0.9169693367672632,-0.007999203215174333,0.043833041397872474,-0.274987290450317,0.9071448792491452,-0.025087112364830078,-0.021869894727541084,0.0,0.2555848012418168,-0.042793017929766974,-0.02250364969957752,0.0,0.5229565136704236,-0.054763841223192666,-0.012352349934655726,-0.019599572971175983,0.3391889041926263,0.035632190793730034,-0.0023829689185628222
2010-12-16,-0.2633110136227199,-0.2191725900620599,0.3614026079608057,0.0015402466850999996,-0.012174461211142185,-0.08314876584389597,0.5656305480369045,-0.005629649576574858,-0.12909362027969207,-0.2620880935085518,0.6438343087946639,-0.018836896366839273,-0.027800515695984962,0.06643148015069356,0.7561933855540762,-0.02072058508030672,-0.016589227361276992,0.0,0.22720830495683705,-0.052020250074193086,-0.018341299082911267,0.0,0.5047720075773362,-0.058011658418359646,-0.005115641827186934,0.0,0.32739445755363555,0.038889683473268155,0.0015402466850999996
2010-12-17,0.9331787124678743,-0.14211139993367783,0.35990922466894437,-0.007158869836140669,0.24422995107423962,-0.27207572979423145,0.4868806413242306,-0.020345805492473668,0.26698072170959475,-0.14090195867862276,0.6435039862218395,-0.02426125431735149,0.14535073409461674,0.026791038071045215,0.7958220970654448,-0.019223681742573606,0.009916757943041477,0.0,0.24552142195389817,-0.07634095785509276,0.00161450992906631,0.0,0.5165075997474221,-0.05343263343919835,0.004209634832859965,-0.0582186636853701,0.35571542376176607,0.06049188855931309,-0.007158869836140669
2010-12-20,-0.36079766536964986,0.8854709593755454,0.30585737810079955,-0.013282019908015585,0.08035389908747037,0.6737602830782763,0.27619917825235296,-0.01722570103274046,-0.028371902758298262,0.16286563515653207,0.27619917825235296,-0.015176373166502555,-0.039034968826240135,-0.3072373497522055,0.3041458779489358,-0.006444980355362673,-0.006404546258956034,0.0,0.15979065815065005,-0.05807680046420438,-0.0027357396544251955,0.0,0.46156876652824164,-0.046714330842675955,-0.007535166061769072,-0.0016874977322218765,0.3184167342499342,0.06003272242991908,-0.013282019908015585
2010-12-21,-0.04753208542586107,-0.228845785028867,0.23207011585925374,-0.003996766253673845,-0.2386406345815283,0.5729659356934691,0.10274118227723149,-0.0019198527813493182,0.04244729798815139,0.6699333524437436,0.09677534715889381,0.0011454284136089843,0.022562214625516885,0.6054554953982534,0.09677534715889381,0.003444175353449541,-0.006105527313179926,0.034615030646615974,0.032095347888379686,-0.037812963341105954,-0.012406262365841969,0.0,0.35826740385016126,-0.03548924892978833,-0.006737945208225904,0.0,0.2471535012653215,0.07487603526731035,-0.003996766253673845
2010-12-22,-0.35755752023860243,-0.4767981339027674,0.40592371617302364,0.0020852477200425934,-0.19877107745070022,-0.415315691560044,0.16081168831168832,0.005162829289159232,-0.2708462548140028,0.07565793002821608,0.08233510537497132,0.010969681124859187,-0.0897023481115049,0.1337245688005808,0.07811809980442874,0.011070968067749876,-0.019104875081968897,0.04434948241344294,0.028124882883967396,-0.010362401521109121,-0.01282267472873122,0.0,0.32705768007379177,-0.039026806240325174,-0.013520022740293847,-0.0035586319880872574,0.22642901279095407,0.05028614472326365,0.0020852477200425934
2010-12-23,-0.08008290155440412,0.06721959055221371,0.44584549224392356,0.0030711774034382078,-0.2490231366635861,-0.47071428571428575,0.5573426573426802,0.008865945711735046,-0.1704499371927638,-0.48800297889175914,0.2949935064935186,0.005374346088083959,-0.0498898242838578,0.0,0.14330010724875988,0.017273588270039664,-0.02621732403048871,0.0,0.05159238055868392,-0.01120968689049473,-0.011255142629051917,0.0,0.34330696154006596,-0.009799865863124646,-0.005944343987668965,0.0,0.2376787371825069,0.04661195556235698,0.0030711774034382078
2010-12-27,0.08759518767178842,0.07808324374136077,0.32710773000541354,0.005777026036474453,0.0002590785439786636,0.3078517973254815,0.5569261653049163,0.002296116902299694,-0.15994992249910578,-0.20127922077922078,0.6160012357422177,0.005877792738086862,-0.20296146527117032,-0.05121758879565963,0.25190918369721693,-0.003259721808284266,-0.002157040515258113,0.0,0.08604976281519118,-0.028278297182232515,-0.009824360283292144,0.0,0.3671658198912154,-0.014624133730531508,-0.011470832560245836,0.0,0.2541967340739148,0.03473270981561227,0.005777026036474453
2010-12-28,-0.11861457513361229,0.36916260649055666,0.8447043399544227,-0.003460915336167769,-0.01983595942154115,-0.09845876757691496,0.8447043399544227,0.00010018791342791822,-0.04046554538357816,0.0653398697592742,0.8861034798534798,0.008333755930648667,-0.12312033262566724,-0.48800297889175914,0.860487012987013,-0.0053145268019502145,-0.03766909972091126,0.0,0.1504933921005023,-0.028515810792112628,-0.012333495772346659,0.0,0.4117876490048259,-0.016260967069047894,-0.006612362816505457,0.0,0.2850893787989732,0.020497897660845643,-0.003460915336167769
2010-12-29,-0.04282222431136595,-0.4044450456262175,0.4040044027464752,0.0035734707292458534,-0.08310761709717907,0.0,0.4897562092251246,0.01183563339193583,-0.027069404177267664,-0.2665827228327371,0.4897562092251246,-0.005543111079542973,-0.13295843936850738,-0.042597402597402634,0.6674036896364622,-0.0132496852535271,-0.1329913279813134,-0.16930464023658287,0.13452857170199792,-0.025600253390727135,-0.021279653073206894,0.0,0.38496265197332363,-0.014818638866955225,-0.00528581991514776,-0.06874994896139852,0.28619366032917837,0.03667166317766313,0.0035734707292458534
2010-12-30,-0.029121445759465736,0.12895504656079115,0.6268996254913491,0.008232743195858205,-0.03612171866368852,-0.14335064043200185,0.70716628203571,-0.009084119971968008,-0.06639401587253324,0.1057987451486384,0.7731451423194503,-0.005414172280754359,-0.03885201441672914,-0.04226804123711336,0.8292660472494476,-0.023863093573357474,-0.06953846231318994,-0.06614323720568804,0.19543770321647433,-0.0035441669472774384,-0.010599362312220695,0.0,0.4125614243127436,-0.02370396200558922,-0.01452058345604379,-0.010258616758702654,0.3098905265993075,0.0408440575345792,0.008232743195858205
2010-12-31,0.5556398583712696,0.6218236404716952,0.6963997748070115,-0.017175461999910602,0.25893902773278854,0.852593222397668,0.7913967637879941,-0.013535481334751243,0.15439607862295834,0.6018442719360431,0.8131006367630819,-0.024791890913517634,0.07947130512265987,0.3751416350348291,0.8361477178508695,-0.036451235788259484,-0.027266072870988145,-0.06362533067282572,0.33410202371422854,-0.0106435575185575,-0.019565877603035076,0.0,0.47562568462208077,-0.011302378382383349,-0.00715767926566635,0.0,0.35726048337462063,0.02104069920094176,-0.017175461999910602
2011-01-03,0.5365306454235084,0.42565291653544546,0.13611142717543526,0.0037035915612835257,0.5440079168728353,0.4580590595578278,0.09144337174950276,-0.007749530683376471,0.3793730955874055,0.30635705726167295,0.09144337174950276,-0.014914458330177793,0.19878932750926492,0.14526652968107223,0.09144337174950276,-0.0160531464893795,-0.007392879745734993,-0.22076996197718635,0.08719964366543446,-0.010948578433079836,-0.013067342818115057,0.0,0.34175941092423046,0.005925487940614316,-0.0001805639436817108,0.0,0.2567084501368576,0.03868761022504885,0.0037035915612835257
2011-01-04,-0.22860589131538855,-0.33479020393956616,0.6699668970790948,-0.011410861075872303,0.07304098140005899,-0.28465886352292,0.4185587488370924,-0.018549350672842024,0.1706159683374071,0.04351384286094162,0.2869269949066214,-0.023230186205292824,0.10887403348204683,0.04351384286094162,0.2869269949066214,-0.022548377872257497,-0.0075404276785964175,-0.23297178215437586,0.20935251234001043,-0.0161437953102731,0.0006458577705759083,0.0,0.3705188462255256,-0.01220552748276793,-0.0061004453239509315,-0.09193072236850963,0.30648625513375405,0.026177637785914865,-0.011410861075872303
2011-01-05,0.3879516089210764,0.6963586787004337,0.12256518541365156,-0.007220886125391179,0.039888184066229515,0.05979231098036264,0.12256518541365156,-0.011955750537865795,0.17332960581492873,-0.021205174390044212,0.09097272667238988,-0.008368467501680188,0.19555360065201777,0.2932829453689898,0.06885085313883789,-0.012644467211595622,-0.014384974563671271,0.1428563954872304,0.047296214746421227,-0.0017700133830280684,0.004730669868785897,0.0,0.2808875139873255,0.014068858873662826,-0.000557585056958021,0.0,0.23234489460599697,0.029182164770867436,-0.007220886125391179
2011-01-06,-0.18739005830615674,-0.18482051768725238,0.5883029191769396,-0.004769303006381231,0.053545170480654436,0.7879427744430474,0.2682258492569064,-0.0011559282022062245,-0.04573207052656658,0.32708181998283026,0.2682258492569064,-0.00407460854211783,0.11547971368129462,0.4426259550123781,0.18674229913782184,-0.00517274979155069,0.008612551231929944,0.15465798135067454,0.16027291630738738,0.004124520212284599,-0.001960009250587591,-0.1012387482139866,0.13631738415651687,0.036913117907105386,-0.01006530177189946,0.0,0.18508638756737258,0.04393554513935016,-0.004769303006381231
2011-01-07,0.021087707350294194,-0.031025349981082084,0.22290721773345748,0.003630690668093628,-0.09392753164902023,-0.5440684713375796,0.23747053173840915,0.0006980235500793075,0.043132909910894135,0.0,0.1082703025477707,-0.0006970504348410289,0.05444941869206921,-0.168560942880701,0.09066110353371909,-0.012400259377879919,0.006591739659661089,0.0,0.06469472344626216,0.003499989379233126,-0.004332540120778661,-0.04519997935155118,0.05124706537815157,0.040738837821764795,-0.0057224121457140065,0.0,0.15372316690668633,0.08320301149517895,0.003630690668093628
2011-01-10,-0.2484219051475668,-0.1588772414621692,0.17276411877086792,-0.002922058029195984,-0.11507310909200308,0.15632003259699068,0.416926755600302,-0.004312085255238407,-0.14244146907023714,-0.4630042462845011,0.42756004744489473,-0.004021470120070592,-0.07223584285116302,-0.16264108069968808,0.22959792993630573,-0.03974170910950314,-0.0035374429945365105,0.0,0.13719158653417302,-0.0067434586774577365,-0.007501187018555955,-0.021340038596806332,0.06480373485244299,0.037920139223400984,-0.030482602217086652,-0.17281871555002226,0.21459918989499774,0.06971680984013462,-0.002922058029195984
2011-01-11,-0.08858392494929002,-0.3704179834663358,0.6488329882873258,-0.0013941008696820578,-0.17983762392395253,0.05675811729171909,0.2724604025247112,-0.0011026340515581934,-0.1077830209251005,0.03748640901452993,0.2724604025247112,-0.01308914639552472,-0.0381566226232678,0.020130042462845,0.14879938082911665,-0.024914889585929023,-0.02713831976063341,0.0120282986142084,0.08962383335455248,-0.0007947899913824941,-0.021638686323585232,0.005681679859624644,0.042601823730846075,0.06153721197265738,-0.08325638878425534,0.0,0.191385144300445,0.06208626955271912,-0.0013941008696820578
2011-01-12,0.1343672844872552,0.06511443237568448,0.5414836115770695,0.0002918737195301002,0.017725380954749737,-0.5263665594855195,0.5113399210479879,-0.011711372360235117,-0.09150454589891488,0.05370965821126594,0.22984290235081375,-0.03558306104714237,-0.09264996211320675,-0.42453529664268896,0.22984290235081375,-0.015795271244218534,-0.00030857369089065667,0.01766739464689704,0.07828279426058338,0.0006975366530683758,-0.020900215875030437,0.008398025439872114,0.03755301999294606,0.06963637661201427,-0.03708230158094128,0.0,0.18029436488695724,0.06695384070225274,0.0002918737195301002
2011-01-13,-0.18294963367156125,0.20305136192986661,0.5408339419693248,-0.011999743669946938,-0.03427938349245663,0.13607905257597097,0.5408339419693248,-0.035864466871327716,-0.05271709889163889,-0.4893422242314648,0.5408339419693248,-0.023838540721109358,-0.0821531032523789,0.02965641952983722,0.2682264225500527,0.007943388334582302,-0.024252351416673923,0.01010075736433369,0.09312459866657266,-0.012505992452682801,-0.022816825933451135,0.004845431832492864,0.04490641625242344,0.08193129614859296,-0.02292720445954277,0.0,0.1826156908107105,0.06810193873778281,-0.011999743669946938
2011-01-14,0.7733088207706449,0.30490449947989284,0.012517066800091589,-0.024154571872305852,0.24703917400546604,0.8348493902573977,0.008901862395059346,-0.01198258499966176,0.21023275891447324,0.8348493902573977,0.008901862395059346,-0.004132293714374291,0.032699116139734086,0.4140432911837022,0.005728701727149233,0.021437429835310606,0.022916812775399364,0.14375025008907927,0.002458954944148737,-0.006320186000423944,-0.0009102241804577194,0.06931904845037806,0.0012682896649859252,0.09589860284945573,-0.008361684449728513,0.0,0.08602038080125063,0.09388204951533585,-0.024154571872305852
2011-01-18,0.529007278266757,1.3254522171999423,0.14114836898054448,0.012473273452741296,0.617097555366154,1.4638980025089259,0.09474119657115442,0.02051787873449107,0.37213013197169076,1.7527200135096015,0.08480072213714032,0.04543744494485247,0.24402596390705256,0.7714845720939258,0.08480072213714032,0.031811080252414525,0.015443728200886575,0.457102398147454,0.04425284662252625,0.024801710772729635,0.012162593105868424,0.2497181578522254,0.02661258660865368,0.148142160874271,0.005065065859323203,0.14366742759814333,0.02661258660865368,0.10992915943259396,0.012473273452741296
2011-01-19,-0.058311539153417136,-0.20454752657586206,0.8428561604584527,0.007945498901236192,0.1739214095088304,-0.2898436849809318,0.6336898487882726,0.032558065833872885,0.28320472828763754,-0.07006877392243593,0.43315223281390625,0.03382532972352603,0.1893217448280513,0.034853633581129806,0.3892355149249149,0.024736404378386867,0.04112436575933609,-0.04500287549177773,0.2201055464567231,0.012063053152452596,0.01297101097051545,0.01093794155200789,0.12504157328971396,0.1253918822175002,0.00832089080646048,0.01093794155200789,0.12504157328971396,0.09202948714327341,0.007945498901236192
2011-01-20,0.6105976224413325,-0.18872206303724925,0.6774807866184344,0.024418549375404774,0.2660989167616876,0.11192494217970261,0.8230815728700025,0.02567582359413434,0.3323417775503241,-0.23995504686152203,0.8230815728700025,0.011066147642535995,0.3118594495620963,0.0,0.5621523888967694,0.016180548010830353,0.0994211677371728,0.0,0.31788686799030735,0.0024150340035618,0.03810892592237147,0.0,0.18059096983938597,0.11711756063531942,0.0167012649317253,0.0,0.18059096983938597,0.1810251327827317,0.024418549375404774
2011-01-21,0.623168439683959,1.8146473779385173,0.9845245743655637,0.0012273052059592615,0.618353137189785,0.543979292921456,0.9845245743655637,-0.013034127252976702,0.4226931171626802,0.6065097103178816,0.9851269266688792,-0.007575033031357314,0.4670658312824425,0.09722207519726633,0.9851269266688792,0.018036870577590847,0.193004672504264,0.0,0.6112308325910601,-0.02896454698495121,0.07501542622034219,0.0,0.347239159488402,0.0612835914253782,0.04511095991934555,0.0,0.347239159488402,0.16132032049027423,0.0012273052059592615
2011-01-24,-0.4834887498665048,-0.6292402826855124,0.12521931249593865,-0.014243950783985326,-0.061610698572248435,0.33355284291680043,0.756789959892565,-0.008791548324289744,0.0670448409305675,0.28164676643794917,0.756789959892565,-0.009257579602520938,0.09393410636519972,0.32056991579386085,0.7639584563142545,0.01785602566852562,0.07332314298849218,0.0,0.6259565746247929,0.0014258038420063013,0.0228000694176429,0.0,0.35560482760262396,0.05847715302854928,0.015919655073576733,0.0,0.35560482760262396,0.17170633887431297,-0.014243950783985326
2011-01-25,-0.2070800504940582,0.25844217731279917,0.055048753410156887,0.005531188435548451,-0.38934622184498946,-0.519505702964096,0.040084348523587505,0.005058423111306443,-0.09684323167469233,0.0,0.5387660038300793,0.03148132948516991,0.0011467558929976196,0.0,0.5523606492223709,0.014516179086927039,0.04775785280787859,0.0,0.45258191343658116,0.01405151640856328,0.0236370625981015,0.0,0.25711098793099346,0.06484470483177174,0.00972204616449801,0.0,0.25711098793099346,0.17914129171231918,0.005531188435548451
2011-01-26,-0.441129242551089,-0.49117877397867415,0.830786404729084,-0.00047016475438987904,-0.3105884495159479,-0.1793440116308217,0.37507731545469125,0.02580739548217892,-0.40035720122335583,-0.475062329121852,0.2817490363436123,0.02688392532142525,-0.05252890992710302,-0.029474508612073902,0.6229630120322305,0.007352960956138022,0.018191802042660576,0.0,0.5195361510980854,0.012614558074338644,-0.008122116252891498,0.0,0.29514757242594175,0.05045239953202163,-0.0015812899688421034,0.0,0.29514757242594175,0.17406213531355053,-0.00047016475438987904
2011-01-27,-0.009282679698435659,-0.1054149365311593,0.45116371405343064,0.026289920830739,-0.28630793069446403,-0.42141695365654375,0.6168841024422755,0.02736695705445702,-0.25087601471704724,-0.24882410976505143,0.35691868323190057,0.009410155427922895,-0.14049546543446023,0.0,0.61580269069098,0.010882604302075993,0.018356462660033435,0.0,0.5138421975117088,0.011064878209677165,-0.050813874020383065,-0.10139393795122742,0.3248507435574501,0.063907976972577,-0.007041763130493872,0.0,0.2919128474217759,0.17472625226018268,0.026289920830739
2011-01-28,1.0954564608482267,2.193813692310601,0.9402897160853402,0.0010494463619463712,0.5405112010263495,1.2294458852176668,0.9402897160853402,-0.01644736546681913,0.07584114547805121,0.4232954328520049,0.9458851175354968,-0.017990155469064795,-0.22035834308801872,-0.4387654016163417,0.9458851175354968,-0.016350780120030106,0.05843155829217128,0.0,0.8240716796444751,-0.020231498867893327,0.005009071090864348,-0.0366185392850209,0.540780226816515,0.044546103308833906,0.014831849206707881,0.0,0.46815366984176643,0.12794197971473475,0.0010494463619463712
2011-01-31,-0.3370831706826597,-0.5669887049797597,0.46076340469744753,-0.017478469112942485,0.12570467648942985,0.20437001255002252,0.8061264113012234,-0.019019641737184623,0.09251151865024965,0.09150949216832394,0.8061264113012234,-0.016045243268912546,-0.10852232137451723,0.18521866726040215,0.8214550038816097,-0.02267662782112878,0.02155316435843413,-0.06911401315978505,0.8985445177951573,-0.0006659084992395314,0.0026847546827633018,-0.03414503843781935,0.5683030550507819,0.03202511790394835,-0.003766678795409484,0.0,0.47518151119333196,0.11640880373999418,-0.017478469112942485
2011-02-01,-0.021234453346656967,0.14798485221339597,0.2255851757462442,-0.001568589161451417,-0.2111710224928509,-0.28254533121648395,0.1297751500369954,0.0014587220727224626,0.08018969605518422,0.0,0.3756531185026076,9.820048607234177e-05,-0.0611602519481842,0.0,0.42501703155307397,-0.011869729670034967,0.006337204354189163,0.0,0.6732746613370579,0.017060858521350974,0.001189102191337943,-0.11486171010611901,0.48108468744658445,0.05018565018539878,-0.005422025792181873,0.0,0.3560509965687158,0.13582550816775796,-0.001568589161451417
2011-02-02,-0.3586625585677563,-0.3349628738664284,0.3436120586997482,0.003032067302080721,-0.18813800815207593,-0.3691012852484238,0.2083702090923325,0.0016694082632315865,-0.25256742858020054,-0.24264304708352014,0.12453433885852458,-0.0037278892009828812,-0.02004752380711261,-0.07906488286139146,0.33695999449488073,-0.007299289564959288,-0.0010571499403435602,0.0,0.6530262634992534,0.004002889658806685,-0.003467221060867498,-0.10670706491472637,0.5223553085177619,0.0430158725375267,-3.3053928475967886e-05,0.0,0.34534294138251165,0.12479321357258577,0.003032067302080721
2011-02-03,-0.1508329069304679,-0.21879896496457552,0.24436676217765044,-0.0013585398545774563,-0.2774550422641593,-0.2689260874050533,0.5103567105096963,-0.0067395218193234685,-0.17915383035530907,-0.4023409613063198,0.37310847717141027,-0.013309037555907843,-0.03864550655102417,0.0,0.41152732652730195,-0.010203798013880161,-0.01720039375895377,0.0,0.6920478996016941,0.01586695698289864,-0.016158077444398566,0.0,0.5535686913546707,0.03100706106695239,-0.0040032936022997845,0.0,0.36597893619987826,0.13292846953331972,-0.0013585398545774563
