,symbol,name,isin,sector,industry,country,exchange
29,AAL,American Airlines Group,,Industrials,Passenger Airlines,united state,SP500
30,AEP,American Electric Power,,Utilities,Electric Utilities,united state,SP500
31,AXP,American Express,,Financials,Consumer Finance,united state,SP500
32,AIG,American International Group,,Financials,Property & Casualty Insurance,united state,SP500
33,AMT,American Tower,,Real Estate,Telecom Tower REITs,united state,SP500
34,AWK,American Water Works,,Utilities,Water Utilities,united state,SP500
35,AMP,Ameriprise Financial,,Financials,Asset Management & Custody Banks,united state,SP500
36,ABC,AmerisourceBergen,,Health Care,Health Care Distributors,united state,SP500
37,AME,Ametek,,Industrials,Electrical Components & Equipment,united state,SP500
38,AMGN,Amgen,,Health Care,Biotechnology,united state,SP500
39,APH,Amphenol,,Information Technology,Electronic Components,united state,SP500
40,ADI,Analog Devices,,Information Technology,Semiconductors,united state,SP500
41,ANSS,Ansys,,Information Technology,Application Software,united state,SP500
42,AON,Aon,,Financials,Insurance Brokers,united state,SP500
43,APA,APA Corporation,,Energy,Oil & Gas Exploration & Production,united state,SP500
44,AAPL,Apple Inc.,,Information Technology,"Technology Hardware, Storage & Peripherals",united state,SP500
45,AMAT,Applied Materials,,Information Technology,Semiconductor Materials & Equipment,united state,SP500
46,APTV,Aptiv,,Consumer Discretionary,Automotive Parts & Equipment,united state,SP500
47,ACGL,Arch Capital Group,,Financials,Reinsurance,united state,SP500
48,ANET,Arista Networks,,Information Technology,Communications Equipment,united state,SP500
49,AJG,Arthur J. Gallagher & Co.,,Financials,Insurance Brokers,united state,SP500
50,AIZ,Assurant,,Financials,Multi-line Insurance,united state,SP500
51,T,AT&T,,Communication Services,Integrated Telecommunication Services,united state,SP500
52,ATO,Atmos Energy,,Utilities,Gas Utilities,united state,SP500
53,ADSK,Autodesk,,Information Technology,Application Software,united state,SP500
54,AZO,AutoZone,,Consumer Discretionary,Specialty Stores,united state,SP500
55,AVB,AvalonBay Communities,,Real Estate,Residential REITs,united state,SP500
56,AVY,Avery Dennison,,Materials,Paper & Plastic Packaging Products & Materials,united state,SP500
57,BKR,Baker Hughes,,Energy,Oil & Gas Equipment & Services,united state,SP500
58,BALL,Ball Corporation,,Materials,"Metal, Glass & Plastic Containers",united state,SP500
59,BAC,Bank of America,,Financials,Diversified Banks,united state,SP500
60,BBWI,"Bath & Body Works, Inc.",,Consumer Discretionary,Specialty Stores,united state,SP500
61,BAX,Baxter International,,Health Care,Health Care Equipment,united state,SP500
62,BDX,Becton Dickinson,,Health Care,Health Care Equipment,united state,SP500
63,WRB,Berkley,,Financials,Property & Casualty Insurance,united state,SP500
64,BRK.B,Berkshire Hathaway,,Financials,Multi-Sector Holdings,united state,SP500
65,BBY,Best Buy,,Consumer Discretionary,Computer & Electronics Retail,united state,SP500
66,BIO,Bio-Rad,,Health Care,Life Sciences Tools & Services,united state,SP500
67,TECH,Bio-Techne,,Health Care,Life Sciences Tools & Services,united state,SP500
68,BIIB,Biogen,,Health Care,Biotechnology,united state,SP500
69,BLK,BlackRock,,Financials,Asset Management & Custody Banks,united state,SP500
70,BK,BNY Mellon,,Financials,Asset Management & Custody Banks,united state,SP500
71,BA,Boeing,,Industrials,Aerospace & Defense,united state,SP500
72,BKNG,Booking Holdings,,Consumer Discretionary,Internet & Direct Marketing Retail,united state,SP500
73,BWA,BorgWarner,,Consumer Discretionary,Automotive Parts & Equipment,united state,SP500
74,BXP,Boston Properties,,Real Estate,Office REITs,united state,SP500
75,BSX,Boston Scientific,,Health Care,Health Care Equipment,united state,SP500
76,BMY,Bristol Myers Squibb,,Health Care,Pharmaceuticals,united state,SP500
77,AVGO,Broadcom Inc.,,Information Technology,Semiconductors,united state,SP500
78,BR,Broadridge Financial Solutions,,Industrials,Data Processing & Outsourced Services,united state,SP500
79,BRO,Brown & Brown,,Financials,Insurance Brokers,united state,SP500
80,BF.B,Brown–Forman,,Consumer Staples,Distillers & Vintners,united state,SP500
81,BG,Bunge Limited,,Consumer Staples,Agricultural Products & Services,united state,SP500
82,CHRW,C.H. Robinson,,Industrials,Air Freight & Logistics,united state,SP500
83,CDNS,Cadence Design Systems,,Information Technology,Application Software,united state,SP500
84,CZR,Caesars Entertainment,,Consumer Discretionary,Casinos & Gaming,united state,SP500
85,CPT,Camden Property Trust,,Real Estate,Residential REITs,united state,SP500
86,CPB,Campbell Soup Company,,Consumer Staples,Packaged Foods & Meats,united state,SP500
87,COF,Capital One,,Financials,Consumer Finance,united state,SP500
88,CAH,Cardinal Health,,Health Care,Health Care Distributors,united state,SP500
89,KMX,CarMax,,Consumer Discretionary,Automotive Retail,united state,SP500
90,CCL,Carnival,,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",united state,SP500
91,CARR,Carrier Global,,Industrials,Building Products,united state,SP500
92,CTLT,Catalent,,Health Care,Pharmaceuticals,united state,SP500
93,CAT,Caterpillar Inc.,,Industrials,Construction Machinery & Heavy Transportation Equipment,united state,SP500
94,CBOE,Cboe Global Markets,,Financials,Financial Exchanges & Data,united state,SP500
95,CBRE,CBRE Group,,Real Estate,Real Estate Services,united state,SP500
96,CDW,CDW,,Information Technology,Technology Distributors,united state,SP500
97,CE,Celanese,,Materials,Specialty Chemicals,united state,SP500
98,CNC,Centene Corporation,,Health Care,Managed Health Care,united state,SP500
99,CNP,CenterPoint Energy,,Utilities,Multi-Utilities,united state,SP500
100,CDAY,Ceridian,,Information Technology,Application Software,united state,SP500
101,CF,CF Industries,,Materials,Fertilizers & Agricultural Chemicals,united state,SP500
102,CRL,Charles River Laboratories,,Health Care,Life Sciences Tools & Services,united state,SP500
103,SCHW,Charles Schwab Corporation,,Financials,Investment Banking & Brokerage,united state,SP500
104,CHTR,Charter Communications,,Communication Services,Cable & Satellite,united state,SP500
105,CVX,Chevron Corporation,,Energy,Integrated Oil & Gas,united state,SP500
106,CMG,Chipotle Mexican Grill,,Consumer Discretionary,Restaurants,united state,SP500
107,CB,Chubb Limited,,Financials,Property & Casualty Insurance,united state,SP500
108,CHD,Church & Dwight,,Consumer Staples,Household Products,united state,SP500
109,CI,Cigna,,Health Care,Managed Health Care,united state,SP500
110,CINF,Cincinnati Financial,,Financials,Property & Casualty Insurance,united state,SP500
111,CTAS,Cintas,,Industrials,Diversified Support Services,united state,SP500
112,CSCO,Cisco,,Information Technology,Communications Equipment,united state,SP500
113,C,Citigroup,,Financials,Diversified Banks,united state,SP500
114,CFG,Citizens Financial Group,,Financials,Regional Banks,united state,SP500
115,CLX,Clorox,,Consumer Staples,Household Products,united state,SP500
116,CME,CME Group,,Financials,Financial Exchanges & Data,united state,SP500
117,CMS,CMS Energy,,Utilities,Multi-Utilities,united state,SP500
118,KO,Coca-Cola Company (The),,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,united state,SP500
119,CTSH,Cognizant,,Information Technology,IT Consulting & Other Services,united state,SP500
120,CL,Colgate-Palmolive,,Consumer Staples,Household Products,united state,SP500
121,CMCSA,Comcast,,Communication Services,Cable & Satellite,united state,SP500
122,CMA,Comerica,,Financials,Diversified Banks,united state,SP500
123,CAG,Conagra Brands,,Consumer Staples,Packaged Foods & Meats,united state,SP500
124,COP,ConocoPhillips,,Energy,Oil & Gas Exploration & Production,united state,SP500
125,ED,Consolidated Edison,,Utilities,Electric Utilities,united state,SP500
126,STZ,Constellation Brands,,Consumer Staples,Distillers & Vintners,united state,SP500
127,CEG,Constellation Energy,,Utilities,Multi-Utilities,united state,SP500
128,COO,CooperCompanies,,Health Care,Health Care Supplies,united state,SP500
129,CPRT,Copart,,Industrials,Diversified Support Services,united state,SP500
130,GLW,Corning Inc.,,Information Technology,Electronic Components,united state,SP500
131,CTVA,Corteva,,Materials,Fertilizers & Agricultural Chemicals,united state,SP500
132,CSGP,CoStar Group,,Industrials,Research & Consulting Services,united state,SP500
133,COST,Costco,,Consumer Staples,Consumer Staples Merchandise Retail,united state,SP500
134,CTRA,Coterra,,Energy,Oil & Gas Exploration & Production,united state,SP500
135,CCI,Crown Castle,,Real Estate,Telecom Tower REITs,united state,SP500
136,CSX,CSX,,Industrials,Rail Transportation,united state,SP500
137,CMI,Cummins,,Industrials,Industrial Machinery & Supplies & Components,united state,SP500
138,CVS,CVS Health,,Health Care,Health Care Services,united state,SP500
139,DHI,D.R. Horton,,Consumer Discretionary,Homebuilding,united state,SP500
140,DHR,Danaher Corporation,,Health Care,Health Care Equipment,united state,SP500
141,DRI,Darden Restaurants,,Consumer Discretionary,Restaurants,united state,SP500
142,DVA,DaVita Inc.,,Health Care,Health Care Facilities,united state,SP500
143,DE,John Deere,,Industrials,Agricultural & Farm Machinery,united state,SP500
144,DAL,Delta Air Lines,,Industrials,Passenger Airlines,united state,SP500
145,XRAY,Dentsply Sirona,,Health Care,Health Care Supplies,united state,SP500
146,DVN,Devon Energy,,Energy,Oil & Gas Exploration & Production,united state,SP500
147,DXCM,Dexcom,,Health Care,Health Care Equipment,united state,SP500
148,FANG,Diamondback Energy,,Energy,Oil & Gas Exploration & Production,united state,SP500
149,DLR,Digital Realty,,Real Estate,Data Center REITs,united state,SP500
150,DFS,Discover Financial,,Financials,Consumer Finance,united state,SP500
151,DISH,Dish Network,,Communication Services,Cable & Satellite,united state,SP500
152,DIS,Disney,,Communication Services,Movies & Entertainment,united state,SP500
153,DG,Dollar General,,Consumer Staples,Consumer Staples Merchandise Retail,united state,SP500
154,DLTR,Dollar Tree,,Consumer Staples,Consumer Staples Merchandise Retail,united state,SP500
155,D,Dominion Energy,,Utilities,Electric Utilities,united state,SP500
156,DPZ,Domino's,,Consumer Discretionary,Restaurants,united state,SP500
157,DOV,Dover Corporation,,Industrials,Industrial Machinery & Supplies & Components,united state,SP500
158,DOW,Dow Inc.,,Materials,Commodity Chemicals,united state,SP500
159,DTE,DTE Energy,,Utilities,Multi-Utilities,united state,SP500
160,DUK,Duke Energy,,Utilities,Electric Utilities,united state,SP500
161,DD,DuPont,,Materials,Specialty Chemicals,united state,SP500
162,DXC,DXC Technology,,Information Technology,IT Consulting & Other Services,united state,SP500
163,EMN,Eastman Chemical Company,,Materials,Diversified Chemicals,united state,SP500
164,ETN,Eaton Corporation,,Industrials,Electrical Components & Equipment,united state,SP500
165,EBAY,eBay,,Consumer Discretionary,Internet & Direct Marketing Retail,united state,SP500
166,ECL,Ecolab,,Materials,Specialty Chemicals,united state,SP500
167,EIX,Edison International,,Utilities,Electric Utilities,united state,SP500
168,EW,Edwards Lifesciences,,Health Care,Health Care Equipment,united state,SP500
169,EA,Electronic Arts,,Communication Services,Interactive Home Entertainment,united state,SP500
170,ELV,Elevance Health,,Health Care,Managed Health Care,united state,SP500
171,LLY,Eli Lilly and Company,,Health Care,Pharmaceuticals,united state,SP500
172,EMR,Emerson Electric,,Industrials,Electrical Components & Equipment,united state,SP500
173,ENPH,Enphase,,Information Technology,Electronic Components,united state,SP500
174,ETR,Entergy,,Utilities,Electric Utilities,united state,SP500
175,EOG,EOG Resources,,Energy,Oil & Gas Exploration & Production,united state,SP500
176,EPAM,EPAM Systems,,Information Technology,IT Consulting & Other Services,united state,SP500
177,EQT,EQT,,Energy,Oil & Gas Exploration & Production,united state,SP500
178,EFX,Equifax,,Industrials,Research & Consulting Services,united state,SP500
179,EQIX,Equinix,,Real Estate,Data Center REITs,united state,SP500
180,EQR,Equity Residential,,Real Estate,Residential REITs,united state,SP500
181,ESS,Essex Property Trust,,Real Estate,Residential REITs,united state,SP500
182,EL,Estée Lauder Companies (The),,Consumer Staples,Personal Care Products,united state,SP500
183,ETSY,Etsy,,Consumer Discretionary,Internet & Direct Marketing Retail,united state,SP500
184,RE,Everest Re,,Financials,Reinsurance,united state,SP500
185,EVRG,Evergy,,Utilities,Electric Utilities,united state,SP500
186,ES,Eversource,,Utilities,Multi-Utilities,united state,SP500
187,EXC,Exelon,,Utilities,Multi-Utilities,united state,SP500
188,EXPE,Expedia Group,,Consumer Discretionary,Internet & Direct Marketing Retail,united state,SP500
189,EXPD,Expeditors International,,Industrials,Air Freight & Logistics,united state,SP500
190,EXR,Extra Space Storage,,Real Estate,Self-Storage REITs,united state,SP500
191,XOM,ExxonMobil,,Energy,Integrated Oil & Gas,united state,SP500
192,FFIV,"F5, Inc.",,Information Technology,Communications Equipment,united state,SP500
193,FDS,FactSet,,Financials,Financial Exchanges & Data,united state,SP500
194,FICO,Fair Isaac,,Information Technology,Application Software,united state,SP500
195,FAST,Fastenal,,Industrials,Building Products,united state,SP500
196,FRT,Federal Realty,,Real Estate,Retail REITs,united state,SP500
197,FDX,FedEx,,Industrials,Air Freight & Logistics,united state,SP500
198,FITB,Fifth Third Bank,,Financials,Regional Banks,united state,SP500
199,FRC,First Republic Bank,,Financials,Regional Banks,united state,SP500
200,FSLR,First Solar,,Information Technology,Semiconductors,united state,SP500
201,FE,FirstEnergy,,Utilities,Electric Utilities,united state,SP500
202,FIS,FIS,,Financials,Transaction & Payment Processing Services,united state,SP500
203,FISV,Fiserv,,Financials,Transaction & Payment Processing Services,united state,SP500
204,FLT,Fleetcor,,Financials,Transaction & Payment Processing Services,united state,SP500
205,FMC,FMC Corporation,,Materials,Fertilizers & Agricultural Chemicals,united state,SP500
206,F,Ford Motor Company,,Consumer Discretionary,Automobile Manufacturers,united state,SP500
207,FTNT,Fortinet,,Information Technology,Systems Software,united state,SP500
208,FTV,Fortive,,Industrials,Industrial Machinery & Supplies & Components,united state,SP500
209,FOXA,Fox Corporation (Class A),,Communication Services,Movies & Entertainment,united state,SP500
210,FOX,Fox Corporation (Class B),,Communication Services,Movies & Entertainment,united state,SP500
211,BEN,Franklin Templeton,,Financials,Asset Management & Custody Banks,united state,SP500
212,FCX,Freeport-McMoRan,,Materials,Copper,united state,SP500
213,GRMN,Garmin,,Consumer Discretionary,Consumer Electronics,united state,SP500
214,IT,Gartner,,Information Technology,IT Consulting & Other Services,united state,SP500
215,GEHC,GE HealthCare,,Health Care,Health Care Technology,united state,SP500
216,GEN,Gen Digital,,Information Technology,Application Software,united state,SP500
217,GNRC,Generac,,Industrials,Electrical Components & Equipment,united state,SP500
218,GD,General Dynamics,,Industrials,Aerospace & Defense,united state,SP500
219,GE,General Electric,,Industrials,Industrial Conglomerates,united state,SP500
220,GIS,General Mills,,Consumer Staples,Packaged Foods & Meats,united state,SP500
221,GM,General Motors,,Consumer Discretionary,Automobile Manufacturers,united state,SP500
222,GPC,Genuine Parts Company,,Consumer Discretionary,Specialty Stores,united state,SP500
223,GILD,Gilead Sciences,,Health Care,Biotechnology,united state,SP500
224,GL,Globe Life,,Financials,Life & Health Insurance,united state,SP500
225,GPN,Global Payments,,Financials,Transaction & Payment Processing Services,united state,SP500
226,GS,Goldman Sachs,,Financials,Investment Banking & Brokerage,united state,SP500
227,HAL,Halliburton,,Energy,Oil & Gas Equipment & Services,united state,SP500
228,HIG,Hartford (The),,Financials,Property & Casualty Insurance,united state,SP500
229,HAS,Hasbro,,Consumer Discretionary,Leisure Products,united state,SP500
230,HCA,HCA Healthcare,,Health Care,Health Care Facilities,united state,SP500
231,PEAK,Healthpeak,,Real Estate,Health Care REITs,united state,SP500
232,HSIC,Henry Schein,,Health Care,Health Care Distributors,united state,SP500
233,HSY,Hershey's,,Consumer Staples,Packaged Foods & Meats,united state,SP500
234,HES,Hess Corporation,,Energy,Integrated Oil & Gas,united state,SP500
235,HPE,Hewlett Packard Enterprise,,Information Technology,"Technology Hardware, Storage & Peripherals",united state,SP500
236,HLT,Hilton Worldwide,,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",united state,SP500
237,HOLX,Hologic,,Health Care,Health Care Equipment,united state,SP500
238,HD,Home Depot (The),,Consumer Discretionary,Home Improvement Retail,united state,SP500
239,HON,Honeywell,,Industrials,Industrial Conglomerates,united state,SP500
240,HRL,Hormel Foods,,Consumer Staples,Packaged Foods & Meats,united state,SP500
241,HST,Host Hotels & Resorts,,Real Estate,Hotel & Resort REITs,united state,SP500
242,HWM,Howmet Aerospace,,Industrials,Aerospace & Defense,united state,SP500
243,HPQ,HP Inc.,,Information Technology,"Technology Hardware, Storage & Peripherals",united state,SP500
244,HUM,Humana,,Health Care,Managed Health Care,united state,SP500
245,HBAN,Huntington Bancshares,,Financials,Regional Banks,united state,SP500
246,HII,Huntington Ingalls Industries,,Industrials,Aerospace & Defense,united state,SP500
247,IBM,IBM,,Information Technology,IT Consulting & Other Services,united state,SP500
248,IEX,IDEX Corporation,,Industrials,Industrial Machinery & Supplies & Components,united state,SP500
249,IDXX,Idexx Laboratories,,Health Care,Health Care Equipment,united state,SP500
250,ITW,Illinois Tool Works,,Industrials,Industrial Machinery & Supplies & Components,united state,SP500
251,ILMN,Illumina,,Health Care,Life Sciences Tools & Services,united state,SP500
252,INCY,Incyte,,Health Care,Biotechnology,united state,SP500
253,IR,Ingersoll Rand,,Industrials,Industrial Machinery & Supplies & Components,united state,SP500
254,PODD,Insulet,,Health Care,Health Care Equipment,united state,SP500
255,INTC,Intel,,Information Technology,Semiconductors,united state,SP500
256,ICE,Intercontinental Exchange,,Financials,Financial Exchanges & Data,united state,SP500
257,IFF,International Flavors & Fragrances,,Materials,Specialty Chemicals,united state,SP500
258,IP,International Paper,,Materials,Paper & Plastic Packaging Products & Materials,united state,SP500
259,IPG,Interpublic Group of Companies (The),,Communication Services,Advertising,united state,SP500
260,INTU,Intuit,,Information Technology,Application Software,united state,SP500
261,ISRG,Intuitive Surgical,,Health Care,Health Care Equipment,united state,SP500
262,IVZ,Invesco,,Financials,Asset Management & Custody Banks,united state,SP500
263,INVH,Invitation Homes,,Real Estate,Residential REITs,united state,SP500
264,IQV,IQVIA,,Health Care,Life Sciences Tools & Services,united state,SP500
265,IRM,Iron Mountain,,Real Estate,Other Specialized REITs,united state,SP500
266,JBHT,J.B. Hunt,,Industrials,Cargo Ground Transportation,united state,SP500
267,JKHY,Jack Henry & Associates,,Financials,Transaction & Payment Processing Services,united state,SP500
268,J,Jacobs Solutions,,Industrials,Construction & Engineering,united state,SP500
269,JNJ,Johnson & Johnson,,Health Care,Pharmaceuticals,united state,SP500
270,JCI,Johnson Controls,,Industrials,Building Products,united state,SP500
271,JPM,JPMorgan Chase,,Financials,Diversified Banks,united state,SP500
272,JNPR,Juniper Networks,,Information Technology,Communications Equipment,united state,SP500
273,K,Kellogg's,,Consumer Staples,Packaged Foods & Meats,united state,SP500
274,KDP,Keurig Dr Pepper,,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,united state,SP500
275,KEY,KeyCorp,,Financials,Regional Banks,united state,SP500
276,KEYS,Keysight,,Information Technology,Electronic Equipment & Instruments,united state,SP500
277,KMB,Kimberly-Clark,,Consumer Staples,Household Products,united state,SP500
278,KIM,Kimco Realty,,Real Estate,Retail REITs,united state,SP500
279,KMI,Kinder Morgan,,Energy,Oil & Gas Storage & Transportation,united state,SP500
280,KLAC,KLA Corporation,,Information Technology,Semiconductor Materials & Equipment,united state,SP500
281,KHC,Kraft Heinz,,Consumer Staples,Packaged Foods & Meats,united state,SP500
282,KR,Kroger,,Consumer Staples,Food Retail,united state,SP500
283,LHX,L3Harris,,Industrials,Aerospace & Defense,united state,SP500
284,LH,LabCorp,,Health Care,Health Care Services,united state,SP500
285,LRCX,Lam Research,,Information Technology,Semiconductor Materials & Equipment,united state,SP500
286,LW,Lamb Weston,,Consumer Staples,Packaged Foods & Meats,united state,SP500
287,LVS,Las Vegas Sands,,Consumer Discretionary,Casinos & Gaming,united state,SP500
288,LDOS,Leidos,,Industrials,Diversified Support Services,united state,SP500
289,LEN,Lennar,,Consumer Discretionary,Homebuilding,united state,SP500
290,LNC,Lincoln Financial,,Financials,Multi-line Insurance,united state,SP500
291,LIN,Linde plc,,Materials,Industrial Gases,united state,SP500
292,LYV,Live Nation Entertainment,,Communication Services,Movies & Entertainment,united state,SP500
293,LKQ,LKQ Corporation,,Consumer Discretionary,Distributors,united state,SP500
294,LMT,Lockheed Martin,,Industrials,Aerospace & Defense,united state,SP500
295,L,Loews Corporation,,Financials,Multi-line Insurance,united state,SP500
296,LOW,Lowe's,,Consumer Discretionary,Home Improvement Retail,united state,SP500
297,LYB,LyondellBasell,,Materials,Specialty Chemicals,united state,SP500
298,MTB,M&T Bank,,Financials,Regional Banks,united state,SP500
299,MRO,Marathon Oil,,Energy,Oil & Gas Exploration & Production,united state,SP500
300,MPC,Marathon Petroleum,,Energy,Oil & Gas Refining & Marketing,united state,SP500
301,MKTX,MarketAxess,,Financials,Financial Exchanges & Data,united state,SP500
302,MAR,Marriott International,,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",united state,SP500
303,MMC,Marsh McLennan,,Financials,Insurance Brokers,united state,SP500
304,MLM,Martin Marietta Materials,,Materials,Construction Materials,united state,SP500
305,MAS,Masco,,Industrials,Building Products,united state,SP500
306,MA,Mastercard,,Financials,Transaction & Payment Processing Services,united state,SP500
307,MTCH,Match Group,,Communication Services,Interactive Media & Services,united state,SP500
308,MKC,McCormick & Company,,Consumer Staples,Packaged Foods & Meats,united state,SP500
309,MCD,McDonald's,,Consumer Discretionary,Restaurants,united state,SP500
310,MCK,McKesson,,Health Care,Health Care Distributors,united state,SP500
311,MDT,Medtronic,,Health Care,Health Care Equipment,united state,SP500
312,MRK,Merck & Co.,,Health Care,Pharmaceuticals,united state,SP500
313,META,Meta Platforms,,Communication Services,Interactive Media & Services,united state,SP500
314,MET,MetLife,,Financials,Life & Health Insurance,united state,SP500
315,MTD,Mettler Toledo,,Health Care,Life Sciences Tools & Services,united state,SP500
316,MGM,MGM Resorts,,Consumer Discretionary,Casinos & Gaming,united state,SP500
317,MCHP,Microchip Technology,,Information Technology,Semiconductors,united state,SP500
318,MU,Micron Technology,,Information Technology,Semiconductors,united state,SP500
319,MSFT,Microsoft,,Information Technology,Systems Software,united state,SP500
320,MAA,Mid-America Apartment Communities,,Real Estate,Residential REITs,united state,SP500
321,MRNA,Moderna,,Health Care,Biotechnology,united state,SP500
322,MHK,Mohawk Industries,,Consumer Discretionary,Home Furnishings,united state,SP500
323,MOH,Molina Healthcare,,Health Care,Managed Health Care,united state,SP500
324,TAP,Molson Coors Beverage Company,,Consumer Staples,Brewers,united state,SP500
325,MDLZ,Mondelez International,,Consumer Staples,Packaged Foods & Meats,united state,SP500
326,MPWR,Monolithic Power Systems,,Information Technology,Semiconductors,united state,SP500
327,MNST,Monster Beverage,,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,united state,SP500
328,MCO,Moody's Corporation,,Financials,Financial Exchanges & Data,united state,SP500
329,MS,Morgan Stanley,,Financials,Investment Banking & Brokerage,united state,SP500
330,MOS,Mosaic Company (The),,Materials,Fertilizers & Agricultural Chemicals,united state,SP500
331,MSI,Motorola Solutions,,Information Technology,Communications Equipment,united state,SP500
332,MSCI,MSCI,,Financials,Financial Exchanges & Data,united state,SP500
333,NDAQ,"Nasdaq, Inc.",,Financials,Financial Exchanges & Data,united state,SP500
334,NTAP,NetApp,,Information Technology,"Technology Hardware, Storage & Peripherals",united state,SP500
335,NFLX,Netflix,,Communication Services,Movies & Entertainment,united state,SP500
336,NWL,Newell Brands,,Consumer Discretionary,Housewares & Specialties,united state,SP500
337,NEM,Newmont,,Materials,Gold,united state,SP500
338,NWSA,News Corp (Class A),,Communication Services,Publishing,united state,SP500
339,NWS,News Corp (Class B),,Communication Services,Publishing,united state,SP500
340,NEE,NextEra Energy,,Utilities,Multi-Utilities,united state,SP500
341,NKE,"Nike, Inc.",,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",united state,SP500
342,NI,NiSource,,Utilities,Multi-Utilities,united state,SP500
343,NDSN,Nordson Corporation,,Industrials,Industrial Machinery & Supplies & Components,united state,SP500
344,NSC,Norfolk Southern Railway,,Industrials,Rail Transportation,united state,SP500
345,NTRS,Northern Trust,,Financials,Asset Management & Custody Banks,united state,SP500
346,NOC,Northrop Grumman,,Industrials,Aerospace & Defense,united state,SP500
347,NCLH,Norwegian Cruise Line Holdings,,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",united state,SP500
348,NRG,NRG Energy,,Utilities,Independent Power Producers & Energy Traders,united state,SP500
349,NUE,Nucor,,Materials,Steel,united state,SP500
350,NVDA,Nvidia,,Information Technology,Semiconductors,united state,SP500
351,NVR,"NVR, Inc.",,Consumer Discretionary,Homebuilding,united state,SP500
352,NXPI,NXP Semiconductors,,Information Technology,Semiconductors,united state,SP500
353,ORLY,O'Reilly Auto Parts,,Consumer Discretionary,Specialty Stores,united state,SP500
354,OXY,Occidental Petroleum,,Energy,Oil & Gas Exploration & Production,united state,SP500
355,ODFL,Old Dominion,,Industrials,Cargo Ground Transportation,united state,SP500
356,OMC,Omnicom Group,,Communication Services,Advertising,united state,SP500
357,ON,ON Semiconductor,,Information Technology,Semiconductors,united state,SP500
358,OKE,ONEOK,,Energy,Oil & Gas Storage & Transportation,united state,SP500
359,ORCL,Oracle Corporation,,Information Technology,Application Software,united state,SP500
360,OGN,Organon & Co.,,Health Care,Pharmaceuticals,united state,SP500
361,OTIS,Otis Worldwide,,Industrials,Industrial Machinery & Supplies & Components,united state,SP500
362,PCAR,Paccar,,Industrials,Construction Machinery & Heavy Transportation Equipment,united state,SP500
363,PKG,Packaging Corporation of America,,Materials,Paper & Plastic Packaging Products & Materials,united state,SP500
364,PARA,Paramount Global,,Communication Services,Movies & Entertainment,united state,SP500
365,PH,Parker Hannifin,,Industrials,Industrial Machinery & Supplies & Components,united state,SP500
366,PAYX,Paychex,,Industrials,Human Resource & Employment Services,united state,SP500
367,PAYC,Paycom,,Information Technology,Application Software,united state,SP500
368,PYPL,PayPal,,Financials,Transaction & Payment Processing Services,united state,SP500
