,symbol,name,isin,sector,industry,country,exchange
59,Lululemon,Lululemon,,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",united state,NASDAQ
60,Marriott International,Marriott International,,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",united state,NASDAQ
61,Marvell Technology,Marvell Technology,,Information Technology,Application Software,united state,NASDAQ
62,MercadoLibre,MercadoLibre,,Consumer Discretionary,Internet & Direct Marketing Retail,united state,NASDAQ
63,Meta Platforms,Meta Platforms,,Communication Services,Interactive Media & Services,united state,NASDAQ
64,Microchip Technology,Microchip Technology,,Information Technology,Semiconductors,united state,NASDAQ
65,Micron Technology,Micron Technology,,Information Technology,Semiconductors,united state,NASDAQ
66,Microsoft,Microsoft,,Information Technology,Systems Software,united state,NASDAQ
67,Moderna,Moderna,,Health Care,Biotechnology,united state,NASDAQ
68,Mondelēz International,Mondelēz International,,Consumer Staples,Packaged Foods & Meats,united state,NASDAQ
69,Monster Beverage,Monster Beverage,,Consumer Staples,Soft Drinks,united state,NASDAQ
70,Netflix,Netflix,,Communication Services,Movies & Entertainment,united state,NASDAQ
71,Nvidia,Nvidia,,Information Technology,Semiconductors,united state,NASDAQ
72,NXP,NXP,,Information Technology,Semiconductors,united state,NASDAQ
73,O'Reilly Automotive,O'Reilly Automotive,,Consumer Discretionary,Specialty Stores,united state,NASDAQ
74,Old Dominion Freight Line,Old Dominion Freight Line,,Industrials,Trucking,united state,NASDAQ
75,Onsemi,Onsemi,,Information Technology,Semiconductors,united state,NASDAQ
76,Paccar,Paccar,,Industrials,Construction Machinery & Heavy Trucks,united state,NASDAQ
77,Palo Alto Networks,Palo Alto Networks,,Information Technology,Application Software,united state,NASDAQ
78,Paychex,Paychex,,Information Technology,Data Processing & Outsourced Services,united state,NASDAQ
79,PayPal,PayPal,,Information Technology,Data Processing & Outsourced Services,united state,NASDAQ
80,PDD Holdings,PDD Holdings,,Consumer Discretionary,Internet & Direct Marketing Retail,united state,NASDAQ
81,PepsiCo,PepsiCo,,Consumer Staples,Soft Drinks,united state,NASDAQ
82,Qualcomm,Qualcomm,,Information Technology,Semiconductors,united state,NASDAQ
83,Regeneron,Regeneron,,Health Care,Biotechnology,united state,NASDAQ
84,Ross Stores,Ross Stores,,Consumer Discretionary,Apparel Retail,united state,NASDAQ
85,Seagen,Seagen,,Health Care,Biotechnology,united state,NASDAQ
86,Sirius XM,Sirius XM,,Communication Services,Broadcasting,united state,NASDAQ
87,Starbucks,Starbucks,,Consumer Discretionary,Restaurants,united state,NASDAQ
88,Synopsys,Synopsys,,Information Technology,Application Software,united state,NASDAQ
89,T-Mobile US,T-Mobile US,,Communication Services,Wireless Telecommunication Services,united state,NASDAQ
90,"Tesla, Inc.","Tesla, Inc.",,Consumer Discretionary,Automobile Manufacturers,united state,NASDAQ
91,Texas Instruments,Texas Instruments,,Information Technology,Semiconductors,united state,NASDAQ
92,The Trade Desk,The Trade Desk,,Communication Services,,united state,NASDAQ
93,Verisk,Verisk,,Industrials,Research & Consulting Services,united state,NASDAQ
94,Vertex Pharmaceuticals,Vertex Pharmaceuticals,,Health Care,Biotechnology,united state,NASDAQ
95,Walgreens Boots Alliance,Walgreens Boots Alliance,,Consumer Staples,Drug Retail,united state,NASDAQ
96,Warner Bros. Discovery,Warner Bros. Discovery,,Communication Services,Broadcasting,united state,NASDAQ
97,"Workday, Inc.","Workday, Inc.",,Information Technology,Application Software,united state,NASDAQ
98,Xcel Energy,Xcel Energy,,Utilities,Multi-Utilities,united state,NASDAQ
99,Zoom Video Communications,Zoom Video Communications,,Information Technology,Application Software,united state,NASDAQ
100,Zscaler,Zscaler,,Information Technology,Application Software,united state,NASDAQ
