,symbol,name,isin,sector,industry,country,exchange
363,PEG,,,,,,
364,PEP,,,,,,
365,PFE,,,,,,
366,PFG,,,,,,
367,PG,,,,,,
368,PGR,,,,,,
369,PH,,,,,,
370,PHM,,,,,,
371,PKG,,,,,,
372,PKI,,,,,,
373,PLD,,,,,,
374,PM,,,,,,
375,PNC,,,,,,
376,PNR,,,,,,
377,PNW,,,,,,
378,PODD,,,,,,
379,POOL,,,,,,
380,PPG,,,,,,
381,PPL,,,,,,
382,PRU,,,,,,
383,PSA,,,,,,
384,PSX,,,,,,
385,PTC,,,,,,
386,PWR,,,,,,
387,PXD,,,,,,
388,PYPL,,,,,,
389,QCOM,,,,,,
390,QRVO,,,,,,
391,RCL,,,,,,
392,RE,,,,,,
393,REG,,,,,,
394,REGN,,,,,,
395,RF,,,,,,
396,RHI,,,,,,
397,RJF,,,,,,
398,RL,,,,,,
399,RMD,,,,,,
400,ROK,,,,,,
401,ROL,,,,,,
402,ROP,,,,,,
403,ROST,,,,,,
404,RSG,,,,,,
405,RTX,,,,,,
406,SBAC,,,,,,
407,SBUX,,,,,,
408,SCHW,,,,,,
409,SEDG,,,,,,
410,SEE,,,,,,
411,SHW,,,,,,
412,SJM,,,,,,
413,SLB,,,,,,
414,SNA,,,,,,
415,SNPS,,,,,,
416,SO,,,,,,
417,SPG,,,,,,
418,SPGI,,,,,,
419,SRE,,,,,,
420,STE,,,,,,
421,STLD,,,,,,
422,STT,,,,,,
423,STX,,,,,,
424,STZ,,,,,,
425,SWK,,,,,,
426,SWKS,,,,,,
427,SYF,,,,,,
428,SYK,,,,,,
429,SYY,,,,,,
430,T,,,,,,
431,TAP,,,,,,
432,TDG,,,,,,
433,TDY,,,,,,
434,TECH,,,,,,
435,TEL,,,,,,
436,TER,,,,,,
437,TFC,,,,,,
438,TFX,,,,,,
439,TGT,,,,,,
440,TJX,,,,,,
441,TMO,,,,,,
442,TMUS,,,,,,
443,TPR,,,,,,
444,TRGP,,,,,,
445,TRMB,,,,,,
446,TROW,,,,,,
447,TRV,,,,,,
448,TSCO,,,,,,
449,TSLA,,,,,,
450,TSN,,,,,,
451,TT,,,,,,
452,TTWO,,,,,,
453,TXN,,,,,,
454,TXT,,,,,,
455,TYL,,,,,,
456,UAL,,,,,,
457,UDR,,,,,,
458,UHS,,,,,,
459,ULTA,,,,,,
460,UNH,,,,,,
461,UNP,,,,,,
462,UPS,,,,,,
463,URI,,,,,,
464,USB,,,,,,
465,V,,,,,,
466,VFC,,,,,,
467,VICI,,,,,,
468,VLO,,,,,,
469,VMC,,,,,,
470,VRSK,,,,,,
471,VRSN,,,,,,
472,VRTX,,,,,,
473,VTR,,,,,,
474,VTRS,,,,,,
475,VZ,,,,,,
476,WAB,,,,,,
477,WAT,,,,,,
478,WBA,,,,,,
479,WBD,,,,,,
480,WDC,,,,,,
481,WEC,,,,,,
482,WELL,,,,,,
483,WFC,,,,,,
484,WHR,,,,,,
485,WM,,,,,,
486,WMB,,,,,,
487,WMT,,,,,,
488,WRB,,,,,,
489,WRK,,,,,,
490,WST,,,,,,
491,WTW,,,,,,
492,WY,,,,,,
493,WYNN,,,,,,
494,XEL,,,,,,
495,XOM,,,,,,
496,XRAY,,,,,,
497,XYL,,,,,,
498,YUM,,,,,,
499,ZBH,,,,,,
500,ZBRA,,,,,,
501,ZION,,,,,,
502,ZTS,,,,,,
